,amazon_index,filename,title,author,category_id,category,meta,year,meta_author,decade
345,147513200,0147513200.jpg,Dragonbreath #4: Lair of the Bat Monster,Ursula Vernon,4,Children's Books,"{""ISBN-13"": ""9780147513205"", ""Title"": ""Lair Of The Bat Monster"", ""Authors"": [""Ursula Vernon""], ""Publisher"": ""Puffin Books"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Ursula Vernon,2010
347,804169209,0804169209.jpg,Raising Steam (Discworld),Terry Pratchett,15,Literature & Fiction,"{""ISBN-13"": ""9780385538268"", ""Title"": ""Raising Steam - A Discworld Novel"", ""Authors"": [""Terry Pratchett""], ""Publisher"": ""Doubleday"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Terry Pratchett,2010
348,987972561,0987972561.jpg,Disappeared: Stories from the Coast of Newfoundland,Eric Colbourne,1,Biographies & Memoirs,"{""ISBN-13"": ""9780987972569"", ""Title"": ""Disappeared: Stories From The Coast Of Newfoundland"", ""Authors"": [""Eric Colbourne""], ""Publisher"": """", ""Year"": ""2012"", ""Language"": ""en""}",2012,Eric Colbourne,2010
350,1582703035,1582703035.jpg,Soul Searching: A Girl's Guide to Finding Herself,Sarah Stillman,27,Teen & Young Adult,"{""ISBN-13"": ""9781582703039"", ""Title"": ""Soul Searching - A Girl's Guide To Finding Herself"", ""Authors"": [""Sarah Stillman""], ""Publisher"": ""Simon Pulse/Beyond Words"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Sarah Stillman,2010
351,B00Q5DDYCC,B00Q5DDYCC.jpg,"Fall to You: Here and Now, Book 2",Lexi Ryan,22,Romance,"{""ISBN-13"": ""9781940832005"", ""Title"": ""Fall To You"", ""Authors"": [""Lexi Ryan""], ""Publisher"": ""Lexi Ryan Books"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Lexi Ryan,2010
352,385376162,0385376162.jpg,The Fox Went Out on a Chilly Night,Peter Spier,4,Children's Books,"{""ISBN-13"": ""9781591124412"", ""Title"": ""The Fox Went Out On A Chilly Night"", ""Authors"": [""Peter Spier"", ""Tom Chapin""], ""Publisher"": ""Live Oak Media (NY)"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Peter Spier,2000
355,441002730,0441002730.jpg,"Steal the Dragon (Sianim, No. 2)",Patricia Briggs,15,Literature & Fiction,"{""ISBN-13"": ""9780441002733"", ""Title"": ""Steal The Dragon"", ""Authors"": [""Patricia Briggs""], ""Publisher"": ""Penguin"", ""Year"": ""1995"", ""Language"": ""en""}",1995,Patricia Briggs,1990
356,1462114253,1462114253.jpg,Mentally Tough Teens: Developing a Winning Mindset,Justin Su'a,27,Teen & Young Adult,"{""ISBN-13"": ""9781462114252"", ""Title"": ""Mentally Tough Teens - Developing A Winning Mindset"", ""Authors"": [""Justin Su'a""], ""Publisher"": ""Plain Sight"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Justin Su'a,2010
357,1481435779,1481435779.jpg,The Foolish Tortoise (The World of Eric Carle),Richard Buckley,4,Children's Books,"{""ISBN-13"": ""9781442489905"", ""Title"": ""The Foolish Tortoise - Lap Edition"", ""Authors"": [""Richard Buckley""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Richard Buckley,2010
358,1442472898,1442472898.jpg,The Boundless,Kenneth Oppel,4,Children's Books,"{""ISBN-13"": ""9781442472884"", ""Title"": ""The Boundless"", ""Authors"": [""Kenneth Oppel""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Kenneth Oppel,2010
359,786888679,0786888679.jpg,The Teammates: A Portrait of a Friendship,David Halberstam,1,Biographies & Memoirs,"{""ISBN-13"": ""9780786888672"", ""Title"": ""The Teammates - A Portrait Of A Friendship"", ""Authors"": [""David Halberstam""], ""Publisher"": ""Hyperion"", ""Year"": ""2004"", ""Language"": ""en""}",2004,David Halberstam,2000
360,312942311,0312942311.jpg,"Born of Fire (The League, Book 2)",Sherrilyn Kenyon,22,Romance,"{""ISBN-13"": ""9780312942311"", ""Title"": ""Born Of Fire - The League: Nemesis Rising"", ""Authors"": [""Sherrilyn Kenyon""], ""Publisher"": ""St. Martin's Paperbacks"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Sherrilyn Kenyon,2000
361,689859228,0689859228.jpg,Cesar Chavez: A Hero for Everyone (Milestone),Gary Soto,4,Children's Books,"{""ISBN-13"": ""9780689859229"", ""Title"": ""Cesar Chavez - A Hero For Everyone"", ""Authors"": [""Gary Soto""], ""Publisher"": ""Aladdin"", ""Year"": ""2003"", ""Language"": ""en""}",2003,Gary Soto,2000
362,375844422,0375844422.jpg,"Tillie the Terrible Swede: How One Woman, a Sewing Needle, and a Bicycle Changed History",Sue Stauffacher,4,Children's Books,"{""ISBN-13"": ""9780375844423"", ""Title"": ""Tillie The Terrible Swede - How One Woman, A Sewing Needle, And A Bicycle Changed History"", ""Authors"": [""Sue Stauffacher""], ""Publisher"": ""Knopf Books for Young Readers"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Sue Stauffacher,2010
363,1442482877,1442482877.jpg,Traffick,Ellen Hopkins,27,Teen & Young Adult,"{""ISBN-13"": ""9781442482883"", ""Title"": ""Traffick"", ""Authors"": [""Ellen Hopkins""], ""Publisher"": ""Margaret K. McElderry Books"", ""Year"": ""2017"", ""Language"": ""en""}",2017,Ellen Hopkins,2010
364,802131514,0802131514.jpg,Uncle Vanya,Anton Chekhov,15,Literature & Fiction,"{""ISBN-13"": ""9781387880355"", ""Title"": ""Uncle Vanya"", ""Authors"": [""Anton Chekhov"", ""Marian Fell""], ""Publisher"": ""Lulu.com"", ""Year"": ""2018"", ""Language"": ""en""}",2018,Anton Chekhov,2010
365,9380028768,9380028768.jpg,Steve Jobs: Genius by Design: Campfire Biography-Heroes Line (Campfire Graphic Novels),Jason Quinn,4,Children's Books,"{""ISBN-13"": ""9789380028767"", ""Title"": ""Steve Jobs: Genius By Design - Campfire Biography-Heroes Line"", ""Authors"": [""Jason Quinn""], ""Publisher"": ""Campfire"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Jason Quinn,2010
366,800721268,0800721268.jpg,Buried Secrets: A Novel (Men of Valor),Irene Hannon,22,Romance,"{""ISBN-13"": ""9780800721268"", ""Title"": ""Buried Secrets - A Novel"", ""Authors"": [""Irene Hannon""], ""Publisher"": ""Revell"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Irene Hannon,2010
367,110190478X,110190478X.jpg,Tough As They Come,Travis Mills,1,Biographies & Memoirs,"{""ISBN-13"": ""9781101904800"", ""Title"": ""Tough As They Come"", ""Authors"": [""Travis Mills"", ""Marcus Brotherton""], ""Publisher"": """", ""Year"": ""2016"", ""Language"": ""en""}",2016,Travis Mills,2010
368,1442412704,1442412704.jpg,Dream Big: Michael Jordan and the Pursuit of Excellence,Deloris Jordan,4,Children's Books,"{""ISBN-13"": ""9781442412705"", ""Title"": ""Dream Big - Michael Jordan And The Pursuit Of Excellence"", ""Authors"": [""Deloris Jordan""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Deloris Jordan,2010
370,054454112X,054454112X.jpg,The Lightning Dreamer: Cuba's Greatest Abolitionist,Margarita Engle,27,Teen & Young Adult,"{""ISBN-13"": ""9780544541122"", ""Title"": ""The Lightning Dreamer - Cuba's Greatest Abolitionist"", ""Authors"": [""Margarita Engle""], ""Publisher"": ""HMH Books For Young Readers"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Margarita Engle,2010
371,692529780,0692529780.jpg,Cook's Big Day: An Angie Amalfi Mystery (The Angie Amalfi Mysteries) (Volume 16),Joanne Pence,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780692529782"", ""Title"": ""Cook's Big Day - An Angie Amalfi Mystery"", ""Authors"": [""Joanne Pence""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Joanne Pence,2010
372,553536923,0553536923.jpg,The Park is Open (Jurassic World) (Pictureback(R)),Dennis R. Shealy,4,Children's Books,"{""ISBN-13"": ""9780553536928"", ""Title"": ""The Park Is Open"", ""Authors"": [""Dennis R. Shealy""], ""Publisher"": ""Random House Books for Young Readers"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Dennis R. Shealy,2010
376,312980140,0312980140.jpg,"Seven Up (Stephanie Plum, No. 7) (Stephanie Plum Novels)",Janet Evanovich,22,Romance,"{""ISBN-13"": ""9780312980146"", ""Title"": ""Seven Up - A Stephanie Plum Novel"", ""Authors"": [""Janet Evanovich""], ""Publisher"": ""Farrar, Straus, and Giroux"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Janet Evanovich,2000
377,736809260,0736809260.jpg,Dragsters (Wild Rides!),Kathleen W. Deady,4,Children's Books,"{""ISBN-13"": ""9780736891929"", ""Title"": ""Dragsters"", ""Authors"": [""Kathleen W. Deady""], ""Publisher"": ""Capstone"", ""Year"": ""2001"", ""Language"": ""en""}",2001,Kathleen W. Deady,2000
378,751514748,0751514748.jpg,Choices (Cole),Noah Gordon,15,Literature & Fiction,"{""ISBN-13"": ""9780316876124"", ""Title"": ""Choices"", ""Authors"": [""Noah Gordon""], ""Publisher"": """", ""Year"": ""1995"", ""Language"": ""en""}",1995,Noah Gordon,1990
379,892810866,0892810866.jpg,Teen Dream Power: Unlock the Meaning of Your Dreams,M. J. Abadie,27,Teen & Young Adult,"{""ISBN-13"": ""9780892810864"", ""Title"": ""Teen Dream Power - Unlock The Meaning Of Your Dreams"", ""Authors"": [""M. J. Abadie"", ""Marie-Jeanne Abadie""], ""Publisher"": ""Inner Traditions / Bear & Co"", ""Year"": ""2003"", ""Language"": ""en""}",2003,M. J. Abadie,2000
380,146774493X,146774493X.jpg,J. J. Watt (Amazing Athletes),Jon M. Fishman,4,Children's Books,"{""ISBN-13"": ""9781467744935"", ""Title"": ""J. J. Watt"", ""Authors"": [""Jon M. Fishman""], ""Publisher"": ""Lerner Publishing Group"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jon M. Fishman,2010
384,1250035333,1250035333.jpg,Anything He Wants,Sara Fawkes,22,Romance,"{""ISBN-13"": ""9781250035332"", ""Title"": ""Anything He Wants"", ""Authors"": [""Sara Fawkes""], ""Publisher"": ""Macmillan"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Sara Fawkes,2010
385,544340116,0544340116.jpg,Vivian Apple at the End of the World,Katie Coyle,27,Teen & Young Adult,"{""ISBN-13"": ""9780544340114"", ""Title"": ""Vivian Apple At The End Of The World"", ""Authors"": [""Katie Coyle""], ""Publisher"": ""Houghton Mifflin Harcourt"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Katie Coyle,2010
386,1477550291,1477550291.jpg,Computational Fairy Tales,Jeremy Kubica,4,Children's Books,"{""ISBN-13"": ""9781477550298"", ""Title"": ""Computational Fairy Tales"", ""Authors"": [""Jeremy Kubica""], ""Publisher"": ""Jeremy Kubica"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Jeremy Kubica,2010
387,743262174,0743262174.jpg,"Cry, the Beloved Country",Alan Paton,15,Literature & Fiction,"{""ISBN-13"": ""9780743262170"", ""Title"": ""Cry, The Beloved Country"", ""Authors"": [""Alan Paton""], ""Publisher"": ""Scribner"", ""Year"": ""1987"", ""Language"": ""en""}",1987,Alan Paton,1980
388,1580132618,1580132618.jpg,The Secret of Priest's Grotto: A Holocaust Survival Story,Peter Lane Taylor,4,Children's Books,"{""ISBN-13"": ""9781580132619"", ""Title"": ""The Secret Of Priest's Grotto - A Holocaust Survival Story"", ""Authors"": [""Peter Lane Taylor"", ""Christos Nicola""], ""Publisher"": ""Kar-Ben Publishing"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Peter Lane Taylor,2000
389,023300257X,023300257X.jpg,Jack the Ripper: The Casebook,Richard Jones,1,Biographies & Memoirs,"{""ISBN-13"": ""9780233002576"", ""Title"": ""Jack The Ripper - The Casebook"", ""Authors"": [""Richard Jones""], ""Publisher"": ""Andre Deutsch Limited"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Richard Jones,2000
390,688156819,0688156819.jpg,The Melancholy Death of Oyster Boy & Other Stories,Tim Burton,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780688156817"", ""Title"": ""The Melancholy Death Of Oyster Boy - And Other Stories"", ""Authors"": [""Tim Burton""], ""Publisher"": ""Harper Collins"", ""Year"": ""1997"", ""Language"": ""en""}",1997,Tim Burton,1990
394,1452143196,1452143196.jpg,The World of Eric Carle(TM) The Very Hungry Caterpillar(TM) Cupcake Kit,Chronicle Books,4,Children's Books,"{""ISBN-13"": ""9781452143194"", ""Title"": ""The World Of Eric Carle(TM) The Very Hungry Caterpillar(TM) Cupcake Kit"", ""Authors"": [""Chronicle Books""], ""Publisher"": ""Chronicle Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Chronicle Books,2010
395,316043923,0316043923.jpg,The Hundred Thousand Kingdoms (The Inheritance Trilogy),N. K. Jemisin,22,Romance,"{""ISBN-13"": ""9780316043922"", ""Title"": ""The Hundred Thousand Kingdoms"", ""Authors"": [""N. K. Jemisin""], ""Publisher"": ""Orbit"", ""Year"": ""2010"", ""Language"": ""en""}",2010,N. K. Jemisin,2010
398,1503331865,1503331865.jpg,The Jungle,Upton Sinclair,15,Literature & Fiction,"{""ISBN-13"": ""9781503331860"", ""Title"": ""The Jungle"", ""Authors"": [""Upton Sinclair""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,Upton Sinclair,2010
399,345512251,0345512251.jpg,Victory of Eagles (Temeraire),Naomi Novik,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780345512253"", ""Title"": ""Victory Of Eagles"", ""Authors"": [""Naomi Novik""], ""Publisher"": ""Del Rey Books"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Naomi Novik,2000
400,1602232458,1602232458.jpg,Picture Man: The Legacy of Southeast Alaska Photographer Shoki Kayamori,Margaret Thomas,1,Biographies & Memoirs,"{""ISBN-13"": ""9781602232457"", ""Title"": ""Picture Man - The Legacy Of Southeast Alaska Photographer Shoki Kayamori"", ""Authors"": [""Margaret Thomas""], ""Publisher"": ""University of Alaska Press"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Margaret Thomas,2010
405,151433755X,151433755X.jpg,The Unthinkable Triangle: ~ A Pride and Prejudice Variation ~,Joana Starnes,22,Romance,"{""ISBN-13"": ""9781514337554"", ""Title"": ""The Unthinkable Triangle - A Pride And Prejudice Variation"", ""Authors"": [""Joana Starnes""], ""Publisher"": ""CreateSpace"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Joana Starnes,2010
407,545433878,0545433878.jpg,My Turtle and Me (Cloud B),Owen Bernstein,4,Children's Books,"{""ISBN-13"": ""9780545433877"", ""Title"": ""My Turtle And Me"", ""Authors"": [""Owen Bernstein""], ""Publisher"": ""Cartwheel Books"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Owen Bernstein,2010
409,345458265,0345458265.jpg,The Imaginary Girlfriend: A Memoir,John Irving,1,Biographies & Memoirs,"{""ISBN-13"": ""9780345458261"", ""Title"": ""The Imaginary Girlfriend - A Memoir"", ""Authors"": [""John Irving""], ""Publisher"": ""Ballantine Books"", ""Year"": ""1996"", ""Language"": ""en""}",1996,John Irving,1990
412,531212726,0531212726.jpg,Ariana Grande (Real Bios),Marie Morreale,4,Children's Books,"{""ISBN-13"": ""9780531212721"", ""Title"": ""Ariana Grande"", ""Authors"": [""Marie Morreale""], ""Publisher"": ""Childrens Press"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Marie Morreale,2010
413,345535812,0345535812.jpg,The Last Victim: A Novel (Dr. Charlotte Stone),Karen Robards,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780345535818"", ""Title"": ""The Last Victim"", ""Authors"": [""Karen Robards""], ""Publisher"": ""Random House Digital, Inc."", ""Year"": ""2013"", ""Language"": ""en""}",2013,Karen Robards,2010
414,61193119,0061193119.jpg,These Are My Confessions,Joy King,22,Romance,"{""ISBN-13"": ""9780061193118"", ""Title"": ""These Are My Confessions"", ""Authors"": [""Joy King"", ""Electa Rome Parks"", ""Cheryl Robinson"", ""Meta Smith""], ""Publisher"": ""Avon Red"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Joy King,2000
415,1897522592,1897522592.jpg,"Dude, Where's Your Helmet?",David A. Duncan,4,Children's Books,"{""ISBN-13"": ""9781897522592"", ""Title"": ""Dude, Where's Your Helmet?"", ""Authors"": [""David A. Duncan""], ""Publisher"": ""Rocky Mountain Books Ltd"", ""Year"": ""2009"", ""Language"": ""en""}",2009,David A. Duncan,2000
416,143115693,0143115693.jpg,The Secret Scripture: A Novel,Sebastian Barry,15,Literature & Fiction,"{""ISBN-13"": ""9780143115694"", ""Title"": ""The Secret Scripture"", ""Authors"": [""Sebastian Barry""], ""Publisher"": ""Penguin Paperbacks"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Sebastian Barry,2000
417,1560065737,1560065737.jpg,Magicians and Illusionists (History Makers (Lucent)),Adam Woog,27,Teen & Young Adult,"{""ISBN-13"": ""9781560065739"", ""Title"": ""Magicians And Illusionists"", ""Authors"": [""Adam Woog""], ""Publisher"": """", ""Year"": ""2000"", ""Language"": ""en""}",2000,Adam Woog,2000
418,1596439319,1596439319.jpg,Special Delivery,Philip C. Stead,4,Children's Books,"{""ISBN-13"": ""9781596439313"", ""Title"": ""Special Delivery"", ""Authors"": [""Philip C. Stead""], ""Publisher"": ""Macmillan"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Philip C. Stead,2010
419,545556740,0545556740.jpg,Gabby Douglas: Going for Gold,Tori Kosara,4,Children's Books,"{""ISBN-13"": ""9780545556743"", ""Title"": ""Gabby Douglas - Going For Gold"", ""Authors"": [""Tori Kosara""], ""Publisher"": ""Scholastic Reference"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Tori Kosara,2010
420,1608933318,1608933318.jpg,Life and Death in the North Woods: The Story of the Maine Game Warden Service,Eric Wight,1,Biographies & Memoirs,"{""ISBN-13"": ""9781608933310"", ""Title"": ""Life And Death In The North Woods - The Story Of The Maine Game Warden Service"", ""Authors"": [""Eric Wight""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,Eric Wight,2010
421,1934857947,1934857947.jpg,Street Legends (Shadowrun (Catalyst Hardcover)),Catalyst Game Labs,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781934857946"", ""Title"": ""Street Legends"", ""Authors"": [""Catalyst Game Labs""], ""Publisher"": ""Shadowrun (Catalyst Hardcover)"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Catalyst Game Labs,2010
422,385384440,0385384440.jpg,Pups to the Rescue! (Paw Patrol) (Pictureback(R)),Random House,4,Children's Books,"{""ISBN-13"": ""9780385384445"", ""Title"": ""Pups To The Rescue! (Paw Patrol)"", ""Authors"": [""Random House""], ""Publisher"": ""Random House Books for Young Readers"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Random House,2010
424,1939352541,1939352541.jpg,"Princeless, Vol. 1: Save Yourself",Jeremy Whitley,4,Children's Books,"{""ISBN-13"": ""9781939352545"", ""Title"": ""Princeless - Save Yourself"", ""Authors"": [""Jeremy Whitley""], ""Publisher"": ""Action Lab Entertainment Incorporated"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jeremy Whitley,2010
425,034550254X,034550254X.jpg,Me and Mr. Darcy: A Novel,Alexandra Potter,15,Literature & Fiction,"{""ISBN-13"": ""9780345502544"", ""Title"": ""Me And Mr. Darcy - A Novel"", ""Authors"": [""Alexandra Potter""], ""Publisher"": """", ""Year"": ""2007"", ""Language"": ""en""}",2007,Alexandra Potter,2000
426,1500538442,1500538442.jpg,Alan Price and The Colossus of Rhodes (The Nephilim Chronicles ) (Volume 1),Jonathan Yanez,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781500538446"", ""Title"": ""Alan Price And The Colossus Of Rhodes"", ""Authors"": [""Jonathan Yanez""], ""Publisher"": ""CreateSpace"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jonathan Yanez,2010
427,1517681456,1517681456.jpg,Angels and Assassins: BWWM Romance,K. Alex Walker,22,Romance,"{""ISBN-13"": ""9781517681456"", ""Title"": ""Angels And Assassins - Bwwm Romance"", ""Authors"": [""K. Alex Walker""], ""Publisher"": ""CreateSpace"", ""Year"": ""2015"", ""Language"": ""en""}",2015,K. Alex Walker,2010
429,62267418,0062267418.jpg,Tibetan Peach Pie: A True Account of an Imaginative Life,Tom Robbins,1,Biographies & Memoirs,"{""ISBN-13"": ""9780062267405"", ""Title"": ""Tibetan Peach Pie - A True Account Of An Imaginative Life"", ""Authors"": [""Tom Robbins""], ""Publisher"": ""Ecco"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Tom Robbins,2010
430,753453045,0753453045.jpg,Dazzling Diggers (Amazing Machines),Tony Mitton,4,Children's Books,"{""ISBN-13"": ""9780753453049"", ""Title"": ""Dazzling Diggers"", ""Authors"": [""Tony Mitton"", ""Ant Parker""], ""Publisher"": ""Kingfisher"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Tony Mitton,2000
432,1429692669,1429692669.jpg,Camping for Kids (Into the Great Outdoors),Melanie A. Howard,4,Children's Books,"{""ISBN-13"": ""9781429684231"", ""Title"": ""Camping For Kids"", ""Authors"": [""Melanie A. Howard""], ""Publisher"": ""Capstone"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Melanie A. Howard,2010
433,1932273395,1932273395.jpg,"Teen People: Celebrity Beauty Guide: Star Secrets for Gorgeous Hair, Makeup, Skin and More!",Editors of Teen People Magazine,27,Teen & Young Adult,"{""ISBN-13"": ""9781932273397"", ""Title"": ""Teen People: Celebrity Beauty Guide - Star Secrets For Gorgeous Hair, Makeup, Skin And More!"", ""Authors"": [""Editors of Teen People Magazine""], ""Publisher"": ""Teen People"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Editors of Teen People Magazine,2000
434,1935866591,1935866591.jpg,"Undercover Jihadi: Inside the Toronto 18 - Al Qaeda Inspired, Homegrown Terrorism in the West",Anne Speckhard,1,Biographies & Memoirs,"{""ISBN-13"": ""9781935866596"", ""Title"": ""Undercover Jihadi - Inside The Toronto 18, Al Qaeda Inspired, Homegrown, Terrorism In The West"", ""Authors"": [""Anne Speckhard"", ""Mubin Shaikh""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,Anne Speckhard,2010
436,439770831,0439770831.jpg,Scholastic Dictionary of Idioms,Marvin Terban,4,Children's Books,"{""ISBN-13"": ""9780439770835"", ""Title"": ""Scholastic Dictionary Of Idioms"", ""Authors"": [""Marvin Terban""], ""Publisher"": ""Scholastic Reference"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Marvin Terban,2000
438,1937009327,1937009327.jpg,King of the Bastards,Brian Keene,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781937009328"", ""Title"": ""King Of The Bastards"", ""Authors"": [""Brian Keene"", ""Steven L. Shrewsbury""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Brian Keene,2010
439,553535382,0553535382.jpg,srsly Hamlet (OMG Shakespeare),William Shakespeare,27,Teen & Young Adult,"{""ISBN-13"": ""9780553535389"", ""Title"": ""Srsly Hamlet"", ""Authors"": [""William Shakespeare"", ""Courtney Carbone""], ""Publisher"": ""Random House Books for Young Readers"", ""Year"": ""2015"", ""Language"": ""en""}",2015,William Shakespeare,2010
440,778766292,0778766292.jpg,Hail! Ancient Egyptians (Hail! History),Jen Green,4,Children's Books,"{""ISBN-13"": ""9780778766292"", ""Title"": ""Hail! Ancient Egyptians"", ""Authors"": [""Jen Green""], ""Publisher"": """", ""Year"": ""2010"", ""Language"": ""en""}",2010,Jen Green,2010
441,9509080004,9509080004.jpg,Artemis Fowl I (Spanish Edition),Eoin Colfer,4,Children's Books,"{""ISBN-13"": ""9789509080003"", ""Title"": ""Artemis Fowl I"", ""Authors"": [""Eoin Colfer""], ""Publisher"": ""Turner Ediciones Srl"", ""Year"": ""2004"", ""Language"": ""es""}",2004,Eoin Colfer,2000
445,1622426541,1622426541.jpg,Elle: An Erotic Faerie Tale (Siren Publishing Classic),Tasha Blackstone,22,Romance,"{""ISBN-13"": ""9781622426546"", ""Title"": ""Elle: An Erotic Faerie Tale (Siren Publishing Classic)"", ""Authors"": [""Tasha Blackstone""], ""Publisher"": ""Siren Pub Incorporated"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Tasha Blackstone,2010
447,399166440,0399166440.jpg,The Harvest Man (Scotland Yard's Murder Squad),Alex Grecian,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780425282816"", ""Title"": ""The Harvest Man"", ""Authors"": [""Alex Grecian""], ""Publisher"": ""Penguin"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Alex Grecian,2010
448,516271717,0516271717.jpg,Dorothea Lange (Getting to Know the World's Greatest Artists),Mike Venezia,4,Children's Books,"{""ISBN-13"": ""9780516271712"", ""Title"": ""Dorothea Lange"", ""Authors"": [""Mike Venezia""], ""Publisher"": ""Childrens Press"", ""Year"": ""2001"", ""Language"": ""en""}",2001,Mike Venezia,2000
449,188544527X,188544527X.jpg,Yi Kwang-su and Modern Korean Literature: Mujong (Cornell East Asia),Ann Sung-hi Lee,15,Literature & Fiction,"{""ISBN-13"": ""9781885445278"", ""Title"": ""Yi Kwang-su and Modern Korean Literature, Muj\u014fng"", ""Authors"": [""Ann Sung-hi Lee"", ""Kwang-su Yi""], ""Publisher"": ""Cornell East Asia Series"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Ann Sung-hi Lee,2000
450,375803467,0375803467.jpg,The Kidnapped Prince: The Life of Olaudah Equiano,Ann Cameron,4,Children's Books,"{""ISBN-13"": ""9780375803468"", ""Title"": ""The Kidnapped Prince - The Life Of Olaudah Equiano"", ""Authors"": [""Ann Cameron"", ""Olaudah Equiano""], ""Publisher"": ""Yearling Books"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Ann Cameron,2000
451,345412214,0345412214.jpg,The Last Don,Mario Puzo,15,Literature & Fiction,"{""ISBN-13"": ""9780345412218"", ""Title"": ""The Last Don"", ""Authors"": [""Mario Puzo""], ""Publisher"": ""Random House Digital, Inc."", ""Year"": ""1997"", ""Language"": ""en""}",1997,Mario Puzo,1990
453,1480511366,1480511366.jpg,Blood Magick (The Cousins O'Dwyer Trilogy),Nora Roberts,22,Romance,"{""ISBN-13"": ""9780515152913"", ""Title"": ""Blood Magick"", ""Authors"": [""Nora Roberts""], ""Publisher"": ""Penguin"", ""Year"": ""2017"", ""Language"": ""en""}",2017,Nora Roberts,2010
455,1477779124,1477779124.jpg,Cassandra Clare (All about the Author),Daniel E. Harmon,27,Teen & Young Adult,"{""ISBN-13"": ""9781477779125"", ""Title"": ""Cassandra Clare"", ""Authors"": [""Daniel E. Harmon""], ""Publisher"": ""The Rosen Publishing Group, Inc"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Daniel E. Harmon,2010
456,425245284,0425245284.jpg,If You Ask Me: (And of Course You Won't),Betty White,1,Biographies & Memoirs,"{""ISBN-13"": ""9780425245286"", ""Title"": ""If You Ask Me - (And Of Course You Won't)"", ""Authors"": [""Betty White""], ""Publisher"": ""Berkley Trade"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Betty White,2010
