,amazon_index,filename,image_url,title,author,category_id,category
1547,451469666,0451469666.jpg,http://ecx.images-amazon.com/images/I/51eDu2igfgL.jpg,Only Enchanting (Survivor's Club),Mary Balogh,22,Romance
1550,689848684,0689848684.jpg,http://ecx.images-amazon.com/images/I/515VPK72HRL.jpg,Orfe,Cynthia Voigt,27,Teen & Young Adult
1552,1503212831,1503212831.jpg,http://ecx.images-amazon.com/images/I/51vVCEE8eIL.jpg,A Christmas Carol,Charles Dickens,15,Literature & Fiction
1554,1560653299,1560653299.jpg,http://ecx.images-amazon.com/images/I/21hBldghntL.jpg,Kwanzaa: Why We Celebrate It the Way We Do (Celebrate! (Capstone)),Hintz,4,Children's Books
1566,031613399X,031613399X.jpg,http://ecx.images-amazon.com/images/I/51kTIlXatRL.jpg,Daughter of Smoke & Bone (Daughter of Smoke and Bone),Laini Taylor,27,Teen & Young Adult
1567,431186367,0431186367.jpg,http://ecx.images-amazon.com/images/I/51VH4DA4TRL.jpg,My Divali (Little Nippers: Festivals),Monica Hughes,4,Children's Books
1568,143120328,0143120328.jpg,http://ecx.images-amazon.com/images/I/51r7Ghe9maL.jpg,Malcolm X: A Life of Reinvention,Manning Marable,1,Biographies & Memoirs
1578,1250070899,1250070899.jpg,http://ecx.images-amazon.com/images/I/51hTquYNyhL.jpg,A Death in the Family: A Detective Kubu Mystery,Michael Stanley,15,Literature & Fiction
1586,689839294,0689839294.jpg,http://ecx.images-amazon.com/images/I/61ja-ZVvS7L.jpg,Pickles To Pittsburgh,Judi Barrett,4,Children's Books
1590,1250046114,1250046114.jpg,http://ecx.images-amazon.com/images/I/51BF1Qj3OtL.jpg,Kalona's Fall: A House of Night Novella (House of Night Novellas),P. C. Cast,27,Teen & Young Adult
1592,1517210909,1517210909.jpg,http://ecx.images-amazon.com/images/I/410TELYFOiL.jpg,Coveted: A Vampire Paranormal Romance (Daughter of Darkness: Victoria's Journey) (Volume 3),W.J. May,24,Science Fiction & Fantasy
1593,615680046,0615680046.jpg,http://ecx.images-amazon.com/images/I/415Rq11E3OL.jpg,Seduced in the Dark: The Dark Duet (Volume 2),CJ Roberts,22,Romance
1594,300099207,0300099207.jpg,http://ecx.images-amazon.com/images/I/4167XwaYmfL.jpg,"The Literature of Ancient Egypt: An Anthology of Stories, Instructions, Stelae, Autobiographies, and Poetry; Third Edition",,15,Literature & Fiction
1601,62221337,0062221337.jpg,http://ecx.images-amazon.com/images/I/51CblEgvlDL.jpg,I Love It When You Smile,Sam McBratney,4,Children's Books
1604,385366515,0385366515.jpg,http://ecx.images-amazon.com/images/I/51e%2B0kvWt-L.jpg,Gray Mountain: A Novel,John Grisham,17,"Mystery, Thriller & Suspense"
1610,684848287,0684848287.jpg,http://ecx.images-amazon.com/images/I/51bwqmqxUwL.jpg,Kaffir Boy: An Autobiography--The True Story of a Black Youth's Coming of Age in Apartheid South Africa,Mark Mathabane,1,Biographies & Memoirs
1618,1604136324,1604136324.jpg,http://ecx.images-amazon.com/images/I/5165sQ%2BwXRL.jpg,Hamlet (Bloom's Modern Critical Interpretations),William Shakespeare,27,Teen & Young Adult
1621,031620692X,031620692X.jpg,http://ecx.images-amazon.com/images/I/51r7zcASjdL.jpg,I Funny: A Middle School Story,James Patterson,4,Children's Books
1624,B00I8PEYWE,B00I8PEYWE.jpg,http://ecx.images-amazon.com/images/I/61dX53tzpPL.jpg,"Greenwode: The Wode, Book 1",J Tullos Hennig,22,Romance
1633,743482824,0743482824.jpg,http://ecx.images-amazon.com/images/I/51R1GeSot-L.jpg,Othello (Folger Shakespeare Library),William Shakespeare,15,Literature & Fiction
1635,031609353X,031609353X.jpg,http://ecx.images-amazon.com/images/I/5127ngFedXL.jpg,Emperor Mollusk versus The Sinister Brain,A. Lee Martinez,24,Science Fiction & Fantasy
1639,031251459X,031251459X.jpg,http://ecx.images-amazon.com/images/I/51Tyhx7bAlL.jpg,Smart Kids Space,Roger Priddy,4,Children's Books
1644,1481440306,1481440306.jpg,http://ecx.images-amazon.com/images/I/51IasqdRt6L.jpg,The Immortals Quartet: Wild Magic; Wolf-Speaker; Emperor Mage; The Realms of the Gods,Tamora Pierce,27,Teen & Young Adult
1653,162686098X,162686098X.jpg,http://ecx.images-amazon.com/images/I/51XKTU6ZLAL.jpg,Complete Works of William Shakespeare (Leather-bound Classics),William Shakespeare,15,Literature & Fiction
1654,816525374,0816525374.jpg,http://ecx.images-amazon.com/images/I/51Y8F47WKPL.jpg,Blonde Indian: An Alaska Native Memoir (Sun Tracks),Ernestine Hayes,1,Biographies & Memoirs
1657,811817156,0811817156.jpg,http://ecx.images-amazon.com/images/I/61ocs2Lb8qL.jpg,Rhinos Who Snowboard,Julie Mammano,4,Children's Books
1667,756409683,0756409683.jpg,http://ecx.images-amazon.com/images/I/61E2wqIQUWL.jpg,Unbound (Magic Ex Libris),Jim C. Hines,24,Science Fiction & Fantasy
1670,1420504797,1420504797.jpg,http://ecx.images-amazon.com/images/I/51ZwVinL41L.jpg,Teen Pregnancy (Hot Topics),Jenny MacKay,27,Teen & Young Adult
1672,1570916969,1570916969.jpg,http://ecx.images-amazon.com/images/I/517asCF3kUL.jpg,Calabazas,Jacqueline Farmer,4,Children's Books
1677,1633892271,1633892271.jpg,http://ecx.images-amazon.com/images/I/61YW-sDiLQL.jpg,A Fall of Marigolds,Susan Meissner,22,Romance
1683,393246892,0393246892.jpg,http://ecx.images-amazon.com/images/I/51Pf08p7KpL.jpg,Roll Deep: Poems,Major Jackson,15,Literature & Fiction
1689,310340780,0310340780.jpg,http://ecx.images-amazon.com/images/I/51gEjppKjsL.jpg,"Wrestling for My Life: The Legend, the Reality, and the Faith of a WWE Superstar",Shawn Michaels,1,Biographies & Memoirs
1690,1626722153,1626722153.jpg,http://ecx.images-amazon.com/images/I/518WzRloajL.jpg,Toilet: How It Works,David Macaulay,4,Children's Books
1699,595498639,0595498639.jpg,http://ecx.images-amazon.com/images/I/41wJGTMjHyL.jpg,A CARIBBEAN FOOTBALLER'S GUIDE TO STUDY ABROAD: 93% of Caribbean footballers currently studying abroad in the United States of America are on some form of scholarship,Nkosi Aberdeen,27,Teen & Young Adult
1702,162832113X,162832113X.jpg,http://ecx.images-amazon.com/images/I/51PWke15hML.jpg,Seedlings: Camels,Kate Riggs,4,Children's Books
1708,316341517,0316341517.jpg,http://ecx.images-amazon.com/images/I/41lQv9wl0ZL.jpg,Mythology,Edith Hamilton,15,Literature & Fiction
1718,1934857211,1934857211.jpg,http://ecx.images-amazon.com/images/I/61xgSaUPryL.jpg,Battletech Strategic Operations,Catalyst Game Labs,24,Science Fiction & Fantasy
1720,1935618571,1935618571.jpg,http://ecx.images-amazon.com/images/I/51AONlGu%2BSL.jpg,In Pursuit of Spenser: Mystery Writers on Robert B. Parker and the Creation of an American Hero,,17,"Mystery, Thriller & Suspense"
1722,B00V3RX808,B00V3RX808.jpg,http://ecx.images-amazon.com/images/I/61P2FXMGMRL.jpg,"Intertwine: House of Oak, Book 1",Nichole Van,22,Romance
1725,147513200,0147513200.jpg,http://ecx.images-amazon.com/images/I/61tCcQpVH7L.jpg,Dragonbreath #4: Lair of the Bat Monster,Ursula Vernon,4,Children's Books
1726,942617533,0942617533.jpg,http://ecx.images-amazon.com/images/I/41GE28JK79L.jpg,Evaluating Books: What Would Thomas Jefferson Think About This?    Guidelines for Selecting Books Consistent With the Principles of America's Founders (An Uncle Eric Book),Richard J. Maybury,27,Teen & Young Adult
1734,804169209,0804169209.jpg,http://ecx.images-amazon.com/images/I/61jsO3IwgVL.jpg,Raising Steam (Discworld),Terry Pratchett,15,Literature & Fiction
1739,987972561,0987972561.jpg,http://ecx.images-amazon.com/images/I/51izbBosdBL.jpg,Disappeared: Stories from the Coast of Newfoundland,Eric Colbourne,1,Biographies & Memoirs
1740,785166084,0785166084.jpg,http://ecx.images-amazon.com/images/I/61tSawNYDDL.jpg,Guardians of the Galaxy Volume 2: Angela (Marvel Now),Brian Michael Bendis,4,Children's Books
1749,1582703035,1582703035.jpg,http://ecx.images-amazon.com/images/I/51ttWaO-qFL.jpg,Soul Searching: A Girl's Guide to Finding Herself,Sarah Stillman,27,Teen & Young Adult
1751,B00Q5DDYCC,B00Q5DDYCC.jpg,http://ecx.images-amazon.com/images/I/51fwKRuNLCL.jpg,"Fall to You: Here and Now, Book 2",Lexi Ryan,22,Romance
1753,385376162,0385376162.jpg,http://ecx.images-amazon.com/images/I/61F-bCpSlbL.jpg,The Fox Went Out on a Chilly Night,Peter Spier,4,Children's Books
1765,794430120,0794430120.jpg,http://ecx.images-amazon.com/images/I/51NXLUaCeCL.jpg,My Giant Tractor,Chip Lovitt,4,Children's Books
1770,1844162214,1844162214.jpg,http://ecx.images-amazon.com/images/I/61S2FXXE7YL.jpg,Warhammer Fantasy Roleplay Character Record Pack,Green Ronin,24,Science Fiction & Fantasy
1771,441002730,0441002730.jpg,http://ecx.images-amazon.com/images/I/51LLKl31MzL.jpg,"Steal the Dragon (Sianim, No. 2)",Patricia Briggs,15,Literature & Fiction
1780,1462114253,1462114253.jpg,http://ecx.images-amazon.com/images/I/51MZZc434wL.jpg,Mentally Tough Teens: Developing a Winning Mindset,Justin Su'a,27,Teen & Young Adult
1782,1481435779,1481435779.jpg,http://ecx.images-amazon.com/images/I/518ueway3UL.jpg,The Foolish Tortoise (The World of Eric Carle),Richard Buckley,4,Children's Books
1787,1442472898,1442472898.jpg,http://ecx.images-amazon.com/images/I/51XVec8OLtL.jpg,The Boundless,Kenneth Oppel,4,Children's Books
1792,786888679,0786888679.jpg,http://ecx.images-amazon.com/images/I/51LNJ-UbgJL.jpg,The Teammates: A Portrait of a Friendship,David Halberstam,1,Biographies & Memoirs
1798,312942311,0312942311.jpg,http://ecx.images-amazon.com/images/I/519n4iesgPL.jpg,"Born of Fire (The League, Book 2)",Sherrilyn Kenyon,22,Romance
1803,689859228,0689859228.jpg,http://ecx.images-amazon.com/images/I/51oUEU9JONL.jpg,Cesar Chavez: A Hero for Everyone (Milestone),Gary Soto,4,Children's Books
1813,375844422,0375844422.jpg,http://ecx.images-amazon.com/images/I/51CXUD9C8bL.jpg,"Tillie the Terrible Swede: How One Woman, a Sewing Needle, and a Bicycle Changed History",Sue Stauffacher,4,Children's Books
1817,1442482877,1442482877.jpg,http://ecx.images-amazon.com/images/I/61Vb%2BRplYqL.jpg,Traffick,Ellen Hopkins,27,Teen & Young Adult
1818,802131514,0802131514.jpg,http://ecx.images-amazon.com/images/I/414DlY2PmSL.jpg,Uncle Vanya,Anton Chekhov,15,Literature & Fiction
1819,9380028768,9380028768.jpg,http://ecx.images-amazon.com/images/I/41%2Bnl4uLfzL.jpg,Steve Jobs: Genius by Design: Campfire Biography-Heroes Line (Campfire Graphic Novels),Jason Quinn,4,Children's Books
1829,800721268,0800721268.jpg,http://ecx.images-amazon.com/images/I/51-kE9rh4HL.jpg,Buried Secrets: A Novel (Men of Valor),Irene Hannon,22,Romance
1840,110190478X,110190478X.jpg,http://ecx.images-amazon.com/images/I/516bPnvtg0L.jpg,Tough As They Come,Travis Mills,1,Biographies & Memoirs
1843,1442412704,1442412704.jpg,http://ecx.images-amazon.com/images/I/51EzqS6khTL.jpg,Dream Big: Michael Jordan and the Pursuit of Excellence,Deloris Jordan,4,Children's Books
1846,687046742,0687046742.jpg,http://ecx.images-amazon.com/images/I/61xMT4UY9-L.jpg,"Simply Christmas: Easy Dramas, Speeches, and Recitations for Children",Peggy Augustine,15,Literature & Fiction
1847,054454112X,054454112X.jpg,http://ecx.images-amazon.com/images/I/519a6btUx0L.jpg,The Lightning Dreamer: Cuba's Greatest Abolitionist,Margarita Engle,27,Teen & Young Adult
1848,692529780,0692529780.jpg,http://ecx.images-amazon.com/images/I/51W2%2B01mkVL.jpg,Cook's Big Day: An Angie Amalfi Mystery (The Angie Amalfi Mysteries) (Volume 16),Joanne Pence,17,"Mystery, Thriller & Suspense"
1855,553536923,0553536923.jpg,http://ecx.images-amazon.com/images/I/61UC3RkPfXL.jpg,The Park is Open (Jurassic World) (Pictureback(R)),Dennis R. Shealy,4,Children's Books
1863,930872525,0930872525.jpg,http://ecx.images-amazon.com/images/I/51JG8TSYRBL.jpg,The Story of Layla & Majnun,Nizami,15,Literature & Fiction
1865,531212785,0531212785.jpg,http://ecx.images-amazon.com/images/I/51XzLVbMp9L.jpg,Otto Von Bismarck: Iron Chancellor of Germany (Wicked History),Kimberly Burton Heuston,27,Teen & Young Adult
1866,1591024145,1591024145.jpg,http://ecx.images-amazon.com/images/I/51OTsxbPVIL.jpg,Feminist Philosophy And Science Fiction: Utopias And Dystopias,,24,Science Fiction & Fantasy
1871,312980140,0312980140.jpg,http://ecx.images-amazon.com/images/I/516F2zuCyyL.jpg,"Seven Up (Stephanie Plum, No. 7) (Stephanie Plum Novels)",Janet Evanovich,22,Romance
1872,736809260,0736809260.jpg,http://ecx.images-amazon.com/images/I/31mbSS7oobL.jpg,Dragsters (Wild Rides!),Kathleen W. Deady,4,Children's Books
1880,751514748,0751514748.jpg,http://ecx.images-amazon.com/images/I/51Y1NxjTA0L.jpg,Choices (Cole),Noah Gordon,15,Literature & Fiction
1883,892810866,0892810866.jpg,http://ecx.images-amazon.com/images/I/51lhnpFhIUL.jpg,Teen Dream Power: Unlock the Meaning of Your Dreams,M. J. Abadie,27,Teen & Young Adult
1887,146774493X,146774493X.jpg,http://ecx.images-amazon.com/images/I/51TucC9ZStL.jpg,J. J. Watt (Amazing Athletes),Jon M. Fishman,4,Children's Books
1893,679743464,0679743464.jpg,http://ecx.images-amazon.com/images/I/51MDi%2BcFRML.jpg,Hard-Boiled Wonderland and the End of the World: A Novel (Vintage International),Haruki Murakami,24,Science Fiction & Fantasy
1898,1908985348,1908985348.jpg,http://ecx.images-amazon.com/images/I/51VJOKuRVTL.jpg,Transportation,Alain Grée,4,Children's Books
1902,081221630X,081221630X.jpg,http://ecx.images-amazon.com/images/I/515XF7NF9VL.jpg,"Broken Columns: Two Roman Epic Fragments: ""The Achilleid"" of Publius Papinius Statius and ""The Rape of Proserpine"" of Claudius Claudianus",,15,Literature & Fiction
1907,1250035333,1250035333.jpg,http://ecx.images-amazon.com/images/I/41D5ANYCvKL.jpg,Anything He Wants,Sara Fawkes,22,Romance
1918,544340116,0544340116.jpg,http://ecx.images-amazon.com/images/I/51A9xoE-KdL.jpg,Vivian Apple at the End of the World,Katie Coyle,27,Teen & Young Adult
1921,1477550291,1477550291.jpg,http://ecx.images-amazon.com/images/I/51xmgIY%2BdUL.jpg,Computational Fairy Tales,Jeremy Kubica,4,Children's Books
1928,743262174,0743262174.jpg,http://ecx.images-amazon.com/images/I/51iV%2B9ssK9L.jpg,"Cry, the Beloved Country",Alan Paton,15,Literature & Fiction
1932,1580132618,1580132618.jpg,http://ecx.images-amazon.com/images/I/51S1V7JN7SL.jpg,The Secret of Priest's Grotto: A Holocaust Survival Story,Peter Lane Taylor,4,Children's Books
1937,023300257X,023300257X.jpg,http://ecx.images-amazon.com/images/I/413zHgf5HsL.jpg,Jack the Ripper: The Casebook,Richard Jones,1,Biographies & Memoirs
1939,688156819,0688156819.jpg,http://ecx.images-amazon.com/images/I/51oUECPwz%2BL.jpg,The Melancholy Death of Oyster Boy & Other Stories,Tim Burton,17,"Mystery, Thriller & Suspense"
1945,679423133,0679423133.jpg,http://ecx.images-amazon.com/images/I/51ByobYvFGL.jpg,Cinderella (Everyman's Library Children's Classics),C. S. Evans,4,Children's Books
1949,737747366,0737747366.jpg,http://ecx.images-amazon.com/images/I/41nxGKD-coL.jpg,Violence (Introducing Issues With Opposing Viewpoints),,27,Teen & Young Adult
1950,345806409,0345806409.jpg,http://ecx.images-amazon.com/images/I/51r5QAGPaKL.jpg,The Book of Unknown Americans,Cristina Henríquez,15,Literature & Fiction
1956,1452143196,1452143196.jpg,http://ecx.images-amazon.com/images/I/515QtoiHkNL.jpg,The World of Eric Carle(TM) The Very Hungry Caterpillar(TM) Cupcake Kit,Chronicle Books,4,Children's Books
1963,316043923,0316043923.jpg,http://ecx.images-amazon.com/images/I/51P%2BD44ASnL.jpg,The Hundred Thousand Kingdoms (The Inheritance Trilogy),N. K. Jemisin,22,Romance
1969,1440588112,1440588112.jpg,http://ecx.images-amazon.com/images/I/41dsai7pKCL.jpg,Perdita,Faith Gardner,27,Teen & Young Adult
1970,714863890,0714863890.jpg,http://ecx.images-amazon.com/images/I/31IZvXIlJwL.jpg,Architecture According to Pigeons,Speck Lee Tailfeather,4,Children's Books
1972,1503331865,1503331865.jpg,http://ecx.images-amazon.com/images/I/51l5zncAxsL.jpg,The Jungle,Upton Sinclair,15,Literature & Fiction
1975,345512251,0345512251.jpg,http://ecx.images-amazon.com/images/I/51O9QMxvHtL.jpg,Victory of Eagles (Temeraire),Naomi Novik,24,Science Fiction & Fantasy
1980,1602232458,1602232458.jpg,http://ecx.images-amazon.com/images/I/51ZpV6r-WUL.jpg,Picture Man: The Legacy of Southeast Alaska Photographer Shoki Kayamori,Margaret Thomas,1,Biographies & Memoirs
1988,1869487192,1869487192.jpg,http://ecx.images-amazon.com/images/I/51PPeoG8f6L.jpg,A History of New Zealand,John Lockyer,4,Children's Books
1995,1604133015,1604133015.jpg,http://ecx.images-amazon.com/images/I/51aukePZP6L.jpg,Ulysses S. Grant (Leaders of the Civil War Era),Samuel Willard Crompton,27,Teen & Young Adult
1996,575095172,0575095172.jpg,http://ecx.images-amazon.com/images/I/61u24wLvKnL.jpg,The Time Machine (SF Masterworks),H. G. Wells,15,Literature & Fiction
1999,1579121640,1579121640.jpg,http://ecx.images-amazon.com/images/I/612H1QCG0VL.jpg,101 Read-Aloud Asian Myths and Legends,Joan C. Verniero M.S.Ed,4,Children's Books
2002,151433755X,151433755X.jpg,http://ecx.images-amazon.com/images/I/51HBmqIHcwL.jpg,The Unthinkable Triangle: ~ A Pride and Prejudice Variation ~,Joana Starnes,22,Romance
2011,131891839,0131891839.jpg,http://ecx.images-amazon.com/images/I/616DG65YYTL.jpg,Classics of Children's Literature (6th Edition),,4,Children's Books
2019,545433878,0545433878.jpg,http://ecx.images-amazon.com/images/I/51E61QbcSdL.jpg,My Turtle and Me (Cloud B),Owen Bernstein,4,Children's Books
2020,1493608134,1493608134.jpg,http://ecx.images-amazon.com/images/I/61FgHqAWnNL.jpg,Koban: Rise of the Kobani (Volume 3),Stephen W Bennett,24,Science Fiction & Fantasy
2030,345458265,0345458265.jpg,http://ecx.images-amazon.com/images/I/516BnXMQNZL.jpg,The Imaginary Girlfriend: A Memoir,John Irving,1,Biographies & Memoirs
2031,1472575032,1472575032.jpg,http://ecx.images-amazon.com/images/I/514S-PNWvXL.jpg,Fiction and Art: Explorations in Contemporary Theory,,15,Literature & Fiction
2033,155337827X,155337827X.jpg,http://ecx.images-amazon.com/images/I/51uWiUF1qbL.jpg,Casey at the Bat (Visions in Poetry),Ernest L Thayer,27,Teen & Young Adult
2037,531212726,0531212726.jpg,http://ecx.images-amazon.com/images/I/511rDX5%2Bv8L.jpg,Ariana Grande (Real Bios),Marie Morreale,4,Children's Books
2041,345535812,0345535812.jpg,http://ecx.images-amazon.com/images/I/41dsZl94ZML.jpg,The Last Victim: A Novel (Dr. Charlotte Stone),Karen Robards,17,"Mystery, Thriller & Suspense"
2045,61193119,0061193119.jpg,http://ecx.images-amazon.com/images/I/31eV6vNqg4L.jpg,These Are My Confessions,Joy King,22,Romance
2052,1897522592,1897522592.jpg,http://ecx.images-amazon.com/images/I/51Yd3UmNllL.jpg,"Dude, Where's Your Helmet?",David A. Duncan,4,Children's Books
2055,143115693,0143115693.jpg,http://ecx.images-amazon.com/images/I/51LGpVzS30L.jpg,The Secret Scripture: A Novel,Sebastian Barry,15,Literature & Fiction
2061,1560065737,1560065737.jpg,http://ecx.images-amazon.com/images/I/41N1CDQ679L.jpg,Magicians and Illusionists (History Makers (Lucent)),Adam Woog,27,Teen & Young Adult
2064,1596439319,1596439319.jpg,http://ecx.images-amazon.com/images/I/614BXKtdDPL.jpg,Special Delivery,Philip C. Stead,4,Children's Books
2072,545556740,0545556740.jpg,http://ecx.images-amazon.com/images/I/519jkO%2Bg7GL.jpg,Gabby Douglas: Going for Gold,Tori Kosara,4,Children's Books
2081,1608933318,1608933318.jpg,http://ecx.images-amazon.com/images/I/51mUytjnuuL.jpg,Life and Death in the North Woods: The Story of the Maine Game Warden Service,Eric Wight,1,Biographies & Memoirs
2082,1934857947,1934857947.jpg,http://ecx.images-amazon.com/images/I/61FmAKJ40ZL.jpg,Street Legends (Shadowrun (Catalyst Hardcover)),Catalyst Game Labs,24,Science Fiction & Fantasy
2093,385384440,0385384440.jpg,http://ecx.images-amazon.com/images/I/61rE1l2YmSL.jpg,Pups to the Rescue! (Paw Patrol) (Pictureback(R)),Random House,4,Children's Books
2096,718827112,0718827112.jpg,http://ecx.images-amazon.com/images/I/6164FQ5WCJL.jpg,Thinking about Hinduism (Thinking about Religion),Eric J Sharpe,27,Teen & Young Adult
2102,1939352541,1939352541.jpg,http://ecx.images-amazon.com/images/I/51YYlhStuEL.jpg,"Princeless, Vol. 1: Save Yourself",Jeremy Whitley,4,Children's Books
2109,034550254X,034550254X.jpg,http://ecx.images-amazon.com/images/I/51Csc%2B8OP7L.jpg,Me and Mr. Darcy: A Novel,Alexandra Potter,15,Literature & Fiction
2110,1500538442,1500538442.jpg,http://ecx.images-amazon.com/images/I/515lKF3VPOL.jpg,Alan Price and The Colossus of Rhodes (The Nephilim Chronicles ) (Volume 1),Jonathan Yanez,17,"Mystery, Thriller & Suspense"
2111,1517681456,1517681456.jpg,http://ecx.images-amazon.com/images/I/51Na2Nh6bZL.jpg,Angels and Assassins: BWWM Romance,K. Alex Walker,22,Romance
2118,606268456,0606268456.jpg,http://ecx.images-amazon.com/images/I/519z3XSaWhL.jpg,Chasing Mavericks (Turtleback School & Library Binding Edition),Christine Peymani,27,Teen & Young Adult
2124,62267418,0062267418.jpg,http://ecx.images-amazon.com/images/I/51r2zfVk5%2BL.jpg,Tibetan Peach Pie: A True Account of an Imaginative Life,Tom Robbins,1,Biographies & Memoirs
2125,753453045,0753453045.jpg,http://ecx.images-amazon.com/images/I/61D9P0MofTL.jpg,Dazzling Diggers (Amazing Machines),Tony Mitton,4,Children's Books
2126,226971325,0226971325.jpg,http://ecx.images-amazon.com/images/I/51fUkSbIW5L.jpg,"The Journey to the West, Revised Edition, Volume 1",,15,Literature & Fiction
2137,1429692669,1429692669.jpg,http://ecx.images-amazon.com/images/I/61Vj08X7i0L.jpg,Camping for Kids (Into the Great Outdoors),Melanie A. Howard,4,Children's Books
2140,1932273395,1932273395.jpg,http://ecx.images-amazon.com/images/I/51n0dECUC8L.jpg,"Teen People: Celebrity Beauty Guide: Star Secrets for Gorgeous Hair, Makeup, Skin and More!",Editors of Teen People Magazine,27,Teen & Young Adult
2145,1416509747,1416509747.jpg,http://ecx.images-amazon.com/images/I/51-BoivC4DL.jpg,Moonlight in the Morning (Edilean),Jude Deveraux,22,Romance
2149,1935866591,1935866591.jpg,http://ecx.images-amazon.com/images/I/51kmvfqplML.jpg,"Undercover Jihadi: Inside the Toronto 18 - Al Qaeda Inspired, Homegrown Terrorism in the West",Anne Speckhard,1,Biographies & Memoirs
2150,679761640,0679761640.jpg,http://ecx.images-amazon.com/images/I/41EGP0YbhdL.jpg,The Makioka Sisters,Junichiro Tanizaki,15,Literature & Fiction
2156,439770831,0439770831.jpg,http://ecx.images-amazon.com/images/I/519TBBZn0WL.jpg,Scholastic Dictionary of Idioms,Marvin Terban,4,Children's Books
2157,316184144,0316184144.jpg,http://ecx.images-amazon.com/images/I/41SEbdnrtYL.jpg,The Complete Poems of Emily Dickinson,Emily Dickinson,15,Literature & Fiction
2160,1937009327,1937009327.jpg,http://ecx.images-amazon.com/images/I/51PivpXANpL.jpg,King of the Bastards,Brian Keene,24,Science Fiction & Fantasy
2162,553535382,0553535382.jpg,http://ecx.images-amazon.com/images/I/51u4L9ls3SL.jpg,srsly Hamlet (OMG Shakespeare),William Shakespeare,27,Teen & Young Adult
2169,778766292,0778766292.jpg,http://ecx.images-amazon.com/images/I/61t9wyzksXL.jpg,Hail! Ancient Egyptians (Hail! History),Jen Green,4,Children's Books
2179,9509080004,9509080004.jpg,http://ecx.images-amazon.com/images/I/51AMUbEMi5L.jpg,Artemis Fowl I (Spanish Edition),Eoin Colfer,4,Children's Books
2181,965455122,0965455122.jpg,http://ecx.images-amazon.com/images/I/21SJM3HN61L.jpg,The Complete Pelican Shakespeare,,15,Literature & Fiction
2183,1469298678,1469298678.jpg,http://ecx.images-amazon.com/images/I/51hT9j2SMxL.jpg,Among Others,Jo Walton,24,Science Fiction & Fantasy
2184,791085066,0791085066.jpg,http://ecx.images-amazon.com/images/I/51aJ4JFp4YL.jpg,Dengue Fever and Other Hemorrhagic Viruses (Deadly Diseases and Epidemics),"Tritha, Ph.D. Chakraborty",27,Teen & Young Adult
2188,1622426541,1622426541.jpg,http://ecx.images-amazon.com/images/I/51x-Qv2LPhL.jpg,Elle: An Erotic Faerie Tale (Siren Publishing Classic),Tasha Blackstone,22,Romance
2191,385494343,0385494343.jpg,http://ecx.images-amazon.com/images/I/41CUrL3vn2L.jpg,The Gift of Peace: Personal Reflections,Cardinal Joseph Bernardin,1,Biographies & Memoirs
2197,399166440,0399166440.jpg,http://ecx.images-amazon.com/images/I/51oFH%2B-jxJL.jpg,The Harvest Man (Scotland Yard's Murder Squad),Alex Grecian,17,"Mystery, Thriller & Suspense"
2198,516271717,0516271717.jpg,http://ecx.images-amazon.com/images/I/51E4XKXG79L.jpg,Dorothea Lange (Getting to Know the World's Greatest Artists),Mike Venezia,4,Children's Books
2200,188544527X,188544527X.jpg,http://ecx.images-amazon.com/images/I/51yycnkIByL.jpg,Yi Kwang-su and Modern Korean Literature: Mujong (Cornell East Asia),Ann Sung-hi Lee,15,Literature & Fiction
2208,375803467,0375803467.jpg,http://ecx.images-amazon.com/images/I/51pqdrJUjkL.jpg,The Kidnapped Prince: The Life of Olaudah Equiano,Ann Cameron,4,Children's Books
2219,345412214,0345412214.jpg,http://ecx.images-amazon.com/images/I/51EOkVEZStL.jpg,The Last Don,Mario Puzo,15,Literature & Fiction
2220,1783120088,1783120088.jpg,http://ecx.images-amazon.com/images/I/51erY0AQcLL.jpg,The Official Liverpool FC Ultimate Junior Reds' Book,Liverpool Football Club,4,Children's Books
2221,1480511366,1480511366.jpg,http://ecx.images-amazon.com/images/I/613CVHQlh9L.jpg,Blood Magick (The Cousins O'Dwyer Trilogy),Nora Roberts,22,Romance
2222,3890646662,3890646662.jpg,http://ecx.images-amazon.com/images/I/61Q5PJTvAwL.jpg,Dragons of the Sixth World (Shadowrun),FanPro,24,Science Fiction & Fantasy
2224,1477779124,1477779124.jpg,http://ecx.images-amazon.com/images/I/51SONrBS-SL.jpg,Cassandra Clare (All about the Author),Daniel E. Harmon,27,Teen & Young Adult
2228,425245284,0425245284.jpg,http://ecx.images-amazon.com/images/I/41ba0OEpY2L.jpg,If You Ask Me: (And of Course You Won't),Betty White,1,Biographies & Memoirs
2232,146541729X,146541729X.jpg,http://ecx.images-amazon.com/images/I/51dqP0jJCBL.jpg,"DK Workbooks: Science, Second Grade",DK Publishing,4,Children's Books
2240,1615705171,1615705171.jpg,http://ecx.images-amazon.com/images/I/61oQ%2Bt%2BunqL.jpg,Food (Urban Entrepreneur),Ron Berman,27,Teen & Young Adult
2243,766033031,0766033031.jpg,http://ecx.images-amazon.com/images/I/51JYI6N7BLL.jpg,Robot Experiments (Cool Science Projects with Technology),Ed Sobey,4,Children's Books
2246,199600600,0199600600.jpg,http://ecx.images-amazon.com/images/I/51QFgpcIccL.jpg,The Book of Marvels and Travels (Oxford World's Classics),John Mandeville,15,Literature & Fiction
