,amazon_index,filename,image_url,title,author,category_id,category
1230,472051695,0472051695.jpg,http://ecx.images-amazon.com/images/I/51faeL7DPLL.jpg,Wicked Takes the Witness Stand: A Tale of Murder and Twisted Deceit in Northern Michigan,Mardi Link,1,Biographies & Memoirs
1231,1559362669,1559362669.jpg,http://ecx.images-amazon.com/images/I/51iPVuL5%2BLL.jpg,The Clean House and Other Plays,Sarah Ruhl,15,Literature & Fiction
1257,615474128,0615474128.jpg,http://ecx.images-amazon.com/images/I/513lvAvfUkL.jpg,Damaged Goods,Nikki Urban,15,Literature & Fiction
1266,133178579,0133178579.jpg,http://ecx.images-amazon.com/images/I/611JRVXAbHL.jpg,"Calculus: Graphical, Numerical, Algebraic",Ross L. Finney,27,Teen & Young Adult
1273,1499280998,1499280998.jpg,http://ecx.images-amazon.com/images/I/51bic55bXLL.jpg,The Oath Saga: Whispering Wind (Volume 1),Karlie Mavre,24,Science Fiction & Fantasy
1277,1400095832,1400095832.jpg,http://ecx.images-amazon.com/images/I/517YTQ0oXtL.jpg,The Man Who Smiled (Kurt Wallander Series),Henning Mankell,17,"Mystery, Thriller & Suspense"
1284,1594634106,1594634106.jpg,http://ecx.images-amazon.com/images/I/5189U78AeHL.jpg,Hiding in Plain Sight: A Novel,Nuruddin Farah,15,Literature & Fiction
1290,316190101,0316190101.jpg,http://ecx.images-amazon.com/images/I/51sY84o7vxL.jpg,Etiquette & Espionage (Finishing School),Gail Carriger,27,Teen & Young Adult
1294,873516028,0873516028.jpg,http://ecx.images-amazon.com/images/I/41kso2UonSL.jpg,Answering 911: Life in the Hot Seat,Caroline Burau,1,Biographies & Memoirs
1302,031242227X,031242227X.jpg,http://ecx.images-amazon.com/images/I/512TbOjM0wL.jpg,Running with Scissors: A Memoir,Augusten Burroughs,24,Science Fiction & Fantasy
1303,039306011X,039306011X.jpg,http://ecx.images-amazon.com/images/I/51wtkv7pNPL.jpg,The Complete Aubrey/Maturin Novels (Vol. 5 volumes)  (Aubrey/Maturin Novels),Patrick O'Brian,15,Literature & Fiction
1315,802123813,0802123813.jpg,http://ecx.images-amazon.com/images/I/51ALvAA1mUL.jpg,Painted Horses,Malcolm Brooks,15,Literature & Fiction
1320,811827844,0811827844.jpg,http://ecx.images-amazon.com/images/I/51o3MWb-z0L.jpg,Create! A Sketchbook and Journal,Maria Carluccio,27,Teen & Young Adult
1333,452298229,0452298229.jpg,http://ecx.images-amazon.com/images/I/51ZuhrxsoVL.jpg,Enchantress: A Novel of Rav Hisda's Daughter,Maggie Anton,15,Literature & Fiction
1343,1626197989,1626197989.jpg,http://ecx.images-amazon.com/images/I/513BB8N70WL.jpg,Gilded Age Murder & Mayhem in the Berkshires,Andrew K. Amelinckx,1,Biographies & Memoirs
1347,930323483,0930323483.jpg,http://ecx.images-amazon.com/images/I/316kbnASAaL.jpg,Discovering Sign Language,Laura Greene,27,Teen & Young Adult
1354,385721676,0385721676.jpg,http://ecx.images-amazon.com/images/I/51VLtCYOxKL.jpg,Oryx and Crake,Margaret Atwood,24,Science Fiction & Fantasy
1362,385340869,0385340869.jpg,http://ecx.images-amazon.com/images/I/51TcU7yWK1L.jpg,The Cookbook Collector: A Novel,Allegra Goodman,15,Literature & Fiction
1377,763669733,0763669733.jpg,http://ecx.images-amazon.com/images/I/61WpYVj5G3L.jpg,The Emperor of Any Place,Tim Wynne-Jones,27,Teen & Young Adult
1387,1503945022,1503945022.jpg,http://ecx.images-amazon.com/images/I/51RxQEhtYyL.jpg,Her Final Breath (The Tracy Crosswhite Series),Robert Dugoni,17,"Mystery, Thriller & Suspense"
1393,62385836,0062385836.jpg,http://ecx.images-amazon.com/images/I/61jCR5l3s1L.jpg,Shuffle and Deal: 50 Classic Card Games for Any Number of Players,Tara Gallagher,24,Science Fiction & Fantasy
1394,345528336,0345528336.jpg,http://ecx.images-amazon.com/images/I/51Hey6zRJQL.jpg,A King's Ransom: A Novel,Sharon Kay Penman,15,Literature & Fiction
1395,884896307,0884896307.jpg,http://ecx.images-amazon.com/images/I/41H8NST6EML.jpg,Holy Terrors and Gentle Souls: Stories About the Saints,Stephanie Weller Hanson,27,Teen & Young Adult
1408,385494602,0385494602.jpg,http://ecx.images-amazon.com/images/I/51uMjJI%2BeVL.jpg,The Green,Troon McAllister,15,Literature & Fiction
1426,151507658X,151507658X.jpg,http://ecx.images-amazon.com/images/I/51kQbwb-3GL.jpg,"The Country Boy Killer : The True Story of Cody Legebokoff,  Canada's Teenage Serial Killer (Crimes Canada: True Crimes That Shocked the Nation) (Volume 6)",JT Hunter,1,Biographies & Memoirs
1427,B00IB1A1PY,B00IB1A1PY.jpg,http://ecx.images-amazon.com/images/I/51jfzHSyahL.jpg,Die Sippe der Frauen (Die Steinzeit-Trilogie 3) (German Edition),Anna Kien,27,Teen & Young Adult
1433,374502005,0374502005.jpg,http://ecx.images-amazon.com/images/I/410j-ufagpL.jpg,The Natural,Bernard Malamud,24,Science Fiction & Fantasy
1445,1885767234,1885767234.jpg,http://ecx.images-amazon.com/images/I/41-EJqGRw1L.jpg,Brightest Heaven of Invention: A Christian Guide To Six Shakespeare Plays,Peter J. Leithart,15,Literature & Fiction
1457,1742371949,1742371949.jpg,http://ecx.images-amazon.com/images/I/51VXH3BT2cL.jpg,How to Talk to Girls,Jonathan Toussaint,27,Teen & Young Adult
1463,B004SUOXRO,B004SUOXRO.jpg,http://ecx.images-amazon.com/images/I/513TS89pBiL.jpg,DCS Ship Book 2 (DCS Roleplay),Jeff Coplen,24,Science Fiction & Fantasy
1468,425244148,0425244148.jpg,http://ecx.images-amazon.com/images/I/51OYVrlXHoL.jpg,The Weird Sisters,Eleanor Brown,15,Literature & Fiction
1482,1616954175,1616954175.jpg,http://ecx.images-amazon.com/images/I/51BMWbLTSSL.jpg,The Transatlantic Conspiracy,G. D. Falksen,27,Teen & Young Adult
1483,1455512621,1455512621.jpg,http://ecx.images-amazon.com/images/I/41zYfFOdVOL.jpg,A Natural Woman: A Memoir,Carole King,1,Biographies & Memoirs
1492,1552092291,1552092291.jpg,http://ecx.images-amazon.com/images/I/51qv7n%2B3ZxL.jpg,Romeo and Juliet for Kids (Shakespeare Can Be Fun!),Lois Burdett,15,Literature & Fiction
1502,316222461,0316222461.jpg,http://ecx.images-amazon.com/images/I/51LfZWOHrAL.jpg,"The Twilight Saga: The Complete Film Archive: Memories, Mementos, and Other Treasures from the Creative Team Behind the Beloved Motion Pictures",Robert Abele,27,Teen & Young Adult
1503,692395881,0692395881.jpg,http://ecx.images-amazon.com/images/I/51zVoCxhA4L.jpg,Shadow of My Father,John A. Gotti,1,Biographies & Memoirs
1510,159017268X,159017268X.jpg,http://ecx.images-amazon.com/images/I/41eeCxjaewL.jpg,The Summer Book (New York Review Books Classics),Tove Jansson,15,Literature & Fiction
1520,399175954,0399175954.jpg,http://ecx.images-amazon.com/images/I/51M-EyTNmvL.jpg,The Gangster (An Isaac Bell Adventure),Clive Cussler,17,"Mystery, Thriller & Suspense"
1526,61448788,0061448788.jpg,http://ecx.images-amazon.com/images/I/51QbnlPQf3L.jpg,Gone,Michael Grant,27,Teen & Young Adult
1530,345323440,0345323440.jpg,http://ecx.images-amazon.com/images/I/517NZvlFBHL.jpg,Footfall,Larry Niven,24,Science Fiction & Fantasy
1534,1619491788,1619491788.jpg,http://ecx.images-amazon.com/images/I/51tba1q6MDL.jpg,Cuentos de Amor de Locura y de Muerte,Horacio Quiroga,15,Literature & Fiction
1550,689848684,0689848684.jpg,http://ecx.images-amazon.com/images/I/515VPK72HRL.jpg,Orfe,Cynthia Voigt,27,Teen & Young Adult
1552,1503212831,1503212831.jpg,http://ecx.images-amazon.com/images/I/51vVCEE8eIL.jpg,A Christmas Carol,Charles Dickens,15,Literature & Fiction
1566,031613399X,031613399X.jpg,http://ecx.images-amazon.com/images/I/51kTIlXatRL.jpg,Daughter of Smoke & Bone (Daughter of Smoke and Bone),Laini Taylor,27,Teen & Young Adult
1568,143120328,0143120328.jpg,http://ecx.images-amazon.com/images/I/51r7Ghe9maL.jpg,Malcolm X: A Life of Reinvention,Manning Marable,1,Biographies & Memoirs
1578,1250070899,1250070899.jpg,http://ecx.images-amazon.com/images/I/51hTquYNyhL.jpg,A Death in the Family: A Detective Kubu Mystery,Michael Stanley,15,Literature & Fiction
1590,1250046114,1250046114.jpg,http://ecx.images-amazon.com/images/I/51BF1Qj3OtL.jpg,Kalona's Fall: A House of Night Novella (House of Night Novellas),P. C. Cast,27,Teen & Young Adult
1592,1517210909,1517210909.jpg,http://ecx.images-amazon.com/images/I/410TELYFOiL.jpg,Coveted: A Vampire Paranormal Romance (Daughter of Darkness: Victoria's Journey) (Volume 3),W.J. May,24,Science Fiction & Fantasy
1594,300099207,0300099207.jpg,http://ecx.images-amazon.com/images/I/4167XwaYmfL.jpg,"The Literature of Ancient Egypt: An Anthology of Stories, Instructions, Stelae, Autobiographies, and Poetry; Third Edition",,15,Literature & Fiction
1604,385366515,0385366515.jpg,http://ecx.images-amazon.com/images/I/51e%2B0kvWt-L.jpg,Gray Mountain: A Novel,John Grisham,17,"Mystery, Thriller & Suspense"
1610,684848287,0684848287.jpg,http://ecx.images-amazon.com/images/I/51bwqmqxUwL.jpg,Kaffir Boy: An Autobiography--The True Story of a Black Youth's Coming of Age in Apartheid South Africa,Mark Mathabane,1,Biographies & Memoirs
1618,1604136324,1604136324.jpg,http://ecx.images-amazon.com/images/I/5165sQ%2BwXRL.jpg,Hamlet (Bloom's Modern Critical Interpretations),William Shakespeare,27,Teen & Young Adult
1633,743482824,0743482824.jpg,http://ecx.images-amazon.com/images/I/51R1GeSot-L.jpg,Othello (Folger Shakespeare Library),William Shakespeare,15,Literature & Fiction
1635,031609353X,031609353X.jpg,http://ecx.images-amazon.com/images/I/5127ngFedXL.jpg,Emperor Mollusk versus The Sinister Brain,A. Lee Martinez,24,Science Fiction & Fantasy
1644,1481440306,1481440306.jpg,http://ecx.images-amazon.com/images/I/51IasqdRt6L.jpg,The Immortals Quartet: Wild Magic; Wolf-Speaker; Emperor Mage; The Realms of the Gods,Tamora Pierce,27,Teen & Young Adult
1653,162686098X,162686098X.jpg,http://ecx.images-amazon.com/images/I/51XKTU6ZLAL.jpg,Complete Works of William Shakespeare (Leather-bound Classics),William Shakespeare,15,Literature & Fiction
1654,816525374,0816525374.jpg,http://ecx.images-amazon.com/images/I/51Y8F47WKPL.jpg,Blonde Indian: An Alaska Native Memoir (Sun Tracks),Ernestine Hayes,1,Biographies & Memoirs
1667,756409683,0756409683.jpg,http://ecx.images-amazon.com/images/I/61E2wqIQUWL.jpg,Unbound (Magic Ex Libris),Jim C. Hines,24,Science Fiction & Fantasy
1670,1420504797,1420504797.jpg,http://ecx.images-amazon.com/images/I/51ZwVinL41L.jpg,Teen Pregnancy (Hot Topics),Jenny MacKay,27,Teen & Young Adult
1683,393246892,0393246892.jpg,http://ecx.images-amazon.com/images/I/51Pf08p7KpL.jpg,Roll Deep: Poems,Major Jackson,15,Literature & Fiction
1689,310340780,0310340780.jpg,http://ecx.images-amazon.com/images/I/51gEjppKjsL.jpg,"Wrestling for My Life: The Legend, the Reality, and the Faith of a WWE Superstar",Shawn Michaels,1,Biographies & Memoirs
1699,595498639,0595498639.jpg,http://ecx.images-amazon.com/images/I/41wJGTMjHyL.jpg,A CARIBBEAN FOOTBALLER'S GUIDE TO STUDY ABROAD: 93% of Caribbean footballers currently studying abroad in the United States of America are on some form of scholarship,Nkosi Aberdeen,27,Teen & Young Adult
1708,316341517,0316341517.jpg,http://ecx.images-amazon.com/images/I/41lQv9wl0ZL.jpg,Mythology,Edith Hamilton,15,Literature & Fiction
1718,1934857211,1934857211.jpg,http://ecx.images-amazon.com/images/I/61xgSaUPryL.jpg,Battletech Strategic Operations,Catalyst Game Labs,24,Science Fiction & Fantasy
1720,1935618571,1935618571.jpg,http://ecx.images-amazon.com/images/I/51AONlGu%2BSL.jpg,In Pursuit of Spenser: Mystery Writers on Robert B. Parker and the Creation of an American Hero,,17,"Mystery, Thriller & Suspense"
1726,942617533,0942617533.jpg,http://ecx.images-amazon.com/images/I/41GE28JK79L.jpg,Evaluating Books: What Would Thomas Jefferson Think About This?    Guidelines for Selecting Books Consistent With the Principles of America's Founders (An Uncle Eric Book),Richard J. Maybury,27,Teen & Young Adult
1734,804169209,0804169209.jpg,http://ecx.images-amazon.com/images/I/61jsO3IwgVL.jpg,Raising Steam (Discworld),Terry Pratchett,15,Literature & Fiction
1739,987972561,0987972561.jpg,http://ecx.images-amazon.com/images/I/51izbBosdBL.jpg,Disappeared: Stories from the Coast of Newfoundland,Eric Colbourne,1,Biographies & Memoirs
1749,1582703035,1582703035.jpg,http://ecx.images-amazon.com/images/I/51ttWaO-qFL.jpg,Soul Searching: A Girl's Guide to Finding Herself,Sarah Stillman,27,Teen & Young Adult
1770,1844162214,1844162214.jpg,http://ecx.images-amazon.com/images/I/61S2FXXE7YL.jpg,Warhammer Fantasy Roleplay Character Record Pack,Green Ronin,24,Science Fiction & Fantasy
1771,441002730,0441002730.jpg,http://ecx.images-amazon.com/images/I/51LLKl31MzL.jpg,"Steal the Dragon (Sianim, No. 2)",Patricia Briggs,15,Literature & Fiction
1780,1462114253,1462114253.jpg,http://ecx.images-amazon.com/images/I/51MZZc434wL.jpg,Mentally Tough Teens: Developing a Winning Mindset,Justin Su'a,27,Teen & Young Adult
1792,786888679,0786888679.jpg,http://ecx.images-amazon.com/images/I/51LNJ-UbgJL.jpg,The Teammates: A Portrait of a Friendship,David Halberstam,1,Biographies & Memoirs
1817,1442482877,1442482877.jpg,http://ecx.images-amazon.com/images/I/61Vb%2BRplYqL.jpg,Traffick,Ellen Hopkins,27,Teen & Young Adult
1818,802131514,0802131514.jpg,http://ecx.images-amazon.com/images/I/414DlY2PmSL.jpg,Uncle Vanya,Anton Chekhov,15,Literature & Fiction
1840,110190478X,110190478X.jpg,http://ecx.images-amazon.com/images/I/516bPnvtg0L.jpg,Tough As They Come,Travis Mills,1,Biographies & Memoirs
1846,687046742,0687046742.jpg,http://ecx.images-amazon.com/images/I/61xMT4UY9-L.jpg,"Simply Christmas: Easy Dramas, Speeches, and Recitations for Children",Peggy Augustine,15,Literature & Fiction
1847,054454112X,054454112X.jpg,http://ecx.images-amazon.com/images/I/519a6btUx0L.jpg,The Lightning Dreamer: Cuba's Greatest Abolitionist,Margarita Engle,27,Teen & Young Adult
1848,692529780,0692529780.jpg,http://ecx.images-amazon.com/images/I/51W2%2B01mkVL.jpg,Cook's Big Day: An Angie Amalfi Mystery (The Angie Amalfi Mysteries) (Volume 16),Joanne Pence,17,"Mystery, Thriller & Suspense"
1863,930872525,0930872525.jpg,http://ecx.images-amazon.com/images/I/51JG8TSYRBL.jpg,The Story of Layla & Majnun,Nizami,15,Literature & Fiction
1865,531212785,0531212785.jpg,http://ecx.images-amazon.com/images/I/51XzLVbMp9L.jpg,Otto Von Bismarck: Iron Chancellor of Germany (Wicked History),Kimberly Burton Heuston,27,Teen & Young Adult
1866,1591024145,1591024145.jpg,http://ecx.images-amazon.com/images/I/51OTsxbPVIL.jpg,Feminist Philosophy And Science Fiction: Utopias And Dystopias,,24,Science Fiction & Fantasy
1880,751514748,0751514748.jpg,http://ecx.images-amazon.com/images/I/51Y1NxjTA0L.jpg,Choices (Cole),Noah Gordon,15,Literature & Fiction
1883,892810866,0892810866.jpg,http://ecx.images-amazon.com/images/I/51lhnpFhIUL.jpg,Teen Dream Power: Unlock the Meaning of Your Dreams,M. J. Abadie,27,Teen & Young Adult
1893,679743464,0679743464.jpg,http://ecx.images-amazon.com/images/I/51MDi%2BcFRML.jpg,Hard-Boiled Wonderland and the End of the World: A Novel (Vintage International),Haruki Murakami,24,Science Fiction & Fantasy
1902,081221630X,081221630X.jpg,http://ecx.images-amazon.com/images/I/515XF7NF9VL.jpg,"Broken Columns: Two Roman Epic Fragments: ""The Achilleid"" of Publius Papinius Statius and ""The Rape of Proserpine"" of Claudius Claudianus",,15,Literature & Fiction
1918,544340116,0544340116.jpg,http://ecx.images-amazon.com/images/I/51A9xoE-KdL.jpg,Vivian Apple at the End of the World,Katie Coyle,27,Teen & Young Adult
1928,743262174,0743262174.jpg,http://ecx.images-amazon.com/images/I/51iV%2B9ssK9L.jpg,"Cry, the Beloved Country",Alan Paton,15,Literature & Fiction
1937,023300257X,023300257X.jpg,http://ecx.images-amazon.com/images/I/413zHgf5HsL.jpg,Jack the Ripper: The Casebook,Richard Jones,1,Biographies & Memoirs
1939,688156819,0688156819.jpg,http://ecx.images-amazon.com/images/I/51oUECPwz%2BL.jpg,The Melancholy Death of Oyster Boy & Other Stories,Tim Burton,17,"Mystery, Thriller & Suspense"
1949,737747366,0737747366.jpg,http://ecx.images-amazon.com/images/I/41nxGKD-coL.jpg,Violence (Introducing Issues With Opposing Viewpoints),,27,Teen & Young Adult
1950,345806409,0345806409.jpg,http://ecx.images-amazon.com/images/I/51r5QAGPaKL.jpg,The Book of Unknown Americans,Cristina Henríquez,15,Literature & Fiction
1969,1440588112,1440588112.jpg,http://ecx.images-amazon.com/images/I/41dsai7pKCL.jpg,Perdita,Faith Gardner,27,Teen & Young Adult
1972,1503331865,1503331865.jpg,http://ecx.images-amazon.com/images/I/51l5zncAxsL.jpg,The Jungle,Upton Sinclair,15,Literature & Fiction
1975,345512251,0345512251.jpg,http://ecx.images-amazon.com/images/I/51O9QMxvHtL.jpg,Victory of Eagles (Temeraire),Naomi Novik,24,Science Fiction & Fantasy
1980,1602232458,1602232458.jpg,http://ecx.images-amazon.com/images/I/51ZpV6r-WUL.jpg,Picture Man: The Legacy of Southeast Alaska Photographer Shoki Kayamori,Margaret Thomas,1,Biographies & Memoirs
1995,1604133015,1604133015.jpg,http://ecx.images-amazon.com/images/I/51aukePZP6L.jpg,Ulysses S. Grant (Leaders of the Civil War Era),Samuel Willard Crompton,27,Teen & Young Adult
1996,575095172,0575095172.jpg,http://ecx.images-amazon.com/images/I/61u24wLvKnL.jpg,The Time Machine (SF Masterworks),H. G. Wells,15,Literature & Fiction
2020,1493608134,1493608134.jpg,http://ecx.images-amazon.com/images/I/61FgHqAWnNL.jpg,Koban: Rise of the Kobani (Volume 3),Stephen W Bennett,24,Science Fiction & Fantasy
2030,345458265,0345458265.jpg,http://ecx.images-amazon.com/images/I/516BnXMQNZL.jpg,The Imaginary Girlfriend: A Memoir,John Irving,1,Biographies & Memoirs
2031,1472575032,1472575032.jpg,http://ecx.images-amazon.com/images/I/514S-PNWvXL.jpg,Fiction and Art: Explorations in Contemporary Theory,,15,Literature & Fiction
2033,155337827X,155337827X.jpg,http://ecx.images-amazon.com/images/I/51uWiUF1qbL.jpg,Casey at the Bat (Visions in Poetry),Ernest L Thayer,27,Teen & Young Adult
2041,345535812,0345535812.jpg,http://ecx.images-amazon.com/images/I/41dsZl94ZML.jpg,The Last Victim: A Novel (Dr. Charlotte Stone),Karen Robards,17,"Mystery, Thriller & Suspense"
2055,143115693,0143115693.jpg,http://ecx.images-amazon.com/images/I/51LGpVzS30L.jpg,The Secret Scripture: A Novel,Sebastian Barry,15,Literature & Fiction
2061,1560065737,1560065737.jpg,http://ecx.images-amazon.com/images/I/41N1CDQ679L.jpg,Magicians and Illusionists (History Makers (Lucent)),Adam Woog,27,Teen & Young Adult
2081,1608933318,1608933318.jpg,http://ecx.images-amazon.com/images/I/51mUytjnuuL.jpg,Life and Death in the North Woods: The Story of the Maine Game Warden Service,Eric Wight,1,Biographies & Memoirs
2082,1934857947,1934857947.jpg,http://ecx.images-amazon.com/images/I/61FmAKJ40ZL.jpg,Street Legends (Shadowrun (Catalyst Hardcover)),Catalyst Game Labs,24,Science Fiction & Fantasy
2096,718827112,0718827112.jpg,http://ecx.images-amazon.com/images/I/6164FQ5WCJL.jpg,Thinking about Hinduism (Thinking about Religion),Eric J Sharpe,27,Teen & Young Adult
2109,034550254X,034550254X.jpg,http://ecx.images-amazon.com/images/I/51Csc%2B8OP7L.jpg,Me and Mr. Darcy: A Novel,Alexandra Potter,15,Literature & Fiction
2110,1500538442,1500538442.jpg,http://ecx.images-amazon.com/images/I/515lKF3VPOL.jpg,Alan Price and The Colossus of Rhodes (The Nephilim Chronicles ) (Volume 1),Jonathan Yanez,17,"Mystery, Thriller & Suspense"
2118,606268456,0606268456.jpg,http://ecx.images-amazon.com/images/I/519z3XSaWhL.jpg,Chasing Mavericks (Turtleback School & Library Binding Edition),Christine Peymani,27,Teen & Young Adult
2124,62267418,0062267418.jpg,http://ecx.images-amazon.com/images/I/51r2zfVk5%2BL.jpg,Tibetan Peach Pie: A True Account of an Imaginative Life,Tom Robbins,1,Biographies & Memoirs
2126,226971325,0226971325.jpg,http://ecx.images-amazon.com/images/I/51fUkSbIW5L.jpg,"The Journey to the West, Revised Edition, Volume 1",,15,Literature & Fiction
2140,1932273395,1932273395.jpg,http://ecx.images-amazon.com/images/I/51n0dECUC8L.jpg,"Teen People: Celebrity Beauty Guide: Star Secrets for Gorgeous Hair, Makeup, Skin and More!",Editors of Teen People Magazine,27,Teen & Young Adult
2149,1935866591,1935866591.jpg,http://ecx.images-amazon.com/images/I/51kmvfqplML.jpg,"Undercover Jihadi: Inside the Toronto 18 - Al Qaeda Inspired, Homegrown Terrorism in the West",Anne Speckhard,1,Biographies & Memoirs
2150,679761640,0679761640.jpg,http://ecx.images-amazon.com/images/I/41EGP0YbhdL.jpg,The Makioka Sisters,Junichiro Tanizaki,15,Literature & Fiction
2157,316184144,0316184144.jpg,http://ecx.images-amazon.com/images/I/41SEbdnrtYL.jpg,The Complete Poems of Emily Dickinson,Emily Dickinson,15,Literature & Fiction
2160,1937009327,1937009327.jpg,http://ecx.images-amazon.com/images/I/51PivpXANpL.jpg,King of the Bastards,Brian Keene,24,Science Fiction & Fantasy
2162,553535382,0553535382.jpg,http://ecx.images-amazon.com/images/I/51u4L9ls3SL.jpg,srsly Hamlet (OMG Shakespeare),William Shakespeare,27,Teen & Young Adult
2181,965455122,0965455122.jpg,http://ecx.images-amazon.com/images/I/21SJM3HN61L.jpg,The Complete Pelican Shakespeare,,15,Literature & Fiction
2183,1469298678,1469298678.jpg,http://ecx.images-amazon.com/images/I/51hT9j2SMxL.jpg,Among Others,Jo Walton,24,Science Fiction & Fantasy
2184,791085066,0791085066.jpg,http://ecx.images-amazon.com/images/I/51aJ4JFp4YL.jpg,Dengue Fever and Other Hemorrhagic Viruses (Deadly Diseases and Epidemics),"Tritha, Ph.D. Chakraborty",27,Teen & Young Adult
2191,385494343,0385494343.jpg,http://ecx.images-amazon.com/images/I/41CUrL3vn2L.jpg,The Gift of Peace: Personal Reflections,Cardinal Joseph Bernardin,1,Biographies & Memoirs
2197,399166440,0399166440.jpg,http://ecx.images-amazon.com/images/I/51oFH%2B-jxJL.jpg,The Harvest Man (Scotland Yard's Murder Squad),Alex Grecian,17,"Mystery, Thriller & Suspense"
2200,188544527X,188544527X.jpg,http://ecx.images-amazon.com/images/I/51yycnkIByL.jpg,Yi Kwang-su and Modern Korean Literature: Mujong (Cornell East Asia),Ann Sung-hi Lee,15,Literature & Fiction
2219,345412214,0345412214.jpg,http://ecx.images-amazon.com/images/I/51EOkVEZStL.jpg,The Last Don,Mario Puzo,15,Literature & Fiction
2222,3890646662,3890646662.jpg,http://ecx.images-amazon.com/images/I/61Q5PJTvAwL.jpg,Dragons of the Sixth World (Shadowrun),FanPro,24,Science Fiction & Fantasy
2224,1477779124,1477779124.jpg,http://ecx.images-amazon.com/images/I/51SONrBS-SL.jpg,Cassandra Clare (All about the Author),Daniel E. Harmon,27,Teen & Young Adult
2228,425245284,0425245284.jpg,http://ecx.images-amazon.com/images/I/41ba0OEpY2L.jpg,If You Ask Me: (And of Course You Won't),Betty White,1,Biographies & Memoirs
2240,1615705171,1615705171.jpg,http://ecx.images-amazon.com/images/I/61oQ%2Bt%2BunqL.jpg,Food (Urban Entrepreneur),Ron Berman,27,Teen & Young Adult
2246,199600600,0199600600.jpg,http://ecx.images-amazon.com/images/I/51QFgpcIccL.jpg,The Book of Marvels and Travels (Oxford World's Classics),John Mandeville,15,Literature & Fiction
2254,692461981,0692461981.jpg,http://ecx.images-amazon.com/images/I/51ffliJYWlL.jpg,Forge a New Blade (The Laredo War) (Volume 2),Peter Grant,24,Science Fiction & Fantasy
2262,143039393,0143039393.jpg,http://ecx.images-amazon.com/images/I/51q3FRyHm-L.jpg,"Count Magnus and Other Ghost Stories (The Complete Ghost Stories of M. R. James, Vol. 1)",M. R. James,15,Literature & Fiction
2270,375836578,0375836578.jpg,http://ecx.images-amazon.com/images/I/41nY8Z01XeL.jpg,The Realm of Possibility,David Levithan,27,Teen & Young Adult
2277,1439157103,1439157103.jpg,http://ecx.images-amazon.com/images/I/51t0IjiZbbL.jpg,The Dog Who Knew Too Much: A Chet and Bernie Mystery (The Chet and Bernie Mystery Series),Spencer Quinn,17,"Mystery, Thriller & Suspense"
2286,299292347,0299292347.jpg,http://ecx.images-amazon.com/images/I/51GSgzNcQqL.jpg,"With the Lapps in the High Mountains: A Woman among the Sami, 1907EE1908",Emilie Demant Hatt,1,Biographies & Memoirs
2287,031621907X,031621907X.jpg,http://ecx.images-amazon.com/images/I/51csJ-kHrTL.jpg,The Crimson Campaign (The Powder Mage Trilogy),Brian McClellan,15,Literature & Fiction
2307,1420501240,1420501240.jpg,http://ecx.images-amazon.com/images/I/514Hn%2B5FD0L.jpg,Brett Favre (People in the News),Kevin Hillstrom,27,Teen & Young Adult
2310,393312372,0393312372.jpg,http://ecx.images-amazon.com/images/I/51DVVIx4pSL.jpg,The Black Unicorn: Poems (Norton Paperback),Audre Lorde,15,Literature & Fiction
2315,1938270908,1938270908.jpg,http://ecx.images-amazon.com/images/I/51-l31XMy4L.jpg,Foreign Element,Nathan J. Hill,24,Science Fiction & Fantasy
2325,983073120,0983073120.jpg,http://ecx.images-amazon.com/images/I/4161Px1r8BL.jpg,"My Journal: Myself, Inside Out",J. D. Patricia Russell-McCloud,15,Literature & Fiction
2327,486494659,0486494659.jpg,http://ecx.images-amazon.com/images/I/51vdIFoHxNL.jpg,How to Create Mehndi Designs (Dover Fun and Games for Children),Jessica Mazurkiewicz,27,Teen & Young Adult
2337,873513959,0873513959.jpg,http://ecx.images-amazon.com/images/I/51YsK476cSL.jpg,Haymakers: A Chronicle Of Five Farm Families (Minnesota),Steven R. Hoffbeck,1,Biographies & Memoirs
2347,1594748071,1594748071.jpg,http://ecx.images-amazon.com/images/I/51IY57QEiyL.jpg,William Shakespeare's The Clone Army Attacketh: Star Wars Part the Second (William Shakespeare's Star Wars),Ian Doescher,15,Literature & Fiction
2358,155143847X,155143847X.jpg,http://ecx.images-amazon.com/images/I/51PCVXJfQiL.jpg,What World is Left,Monique Polak,27,Teen & Young Adult
2360,446194069,0446194069.jpg,http://ecx.images-amazon.com/images/I/51knhdIRXcL.jpg,"Max (Maximum Ride, Book 5)",James Patterson,24,Science Fiction & Fantasy
2369,156028077,0156028077.jpg,http://ecx.images-amazon.com/images/I/51x3rejkT3L.jpg,A Primer of Chess,Jose R. Capablanca,27,Teen & Young Adult
2378,345447867,0345447867.jpg,http://ecx.images-amazon.com/images/I/516kkrpy7HL.jpg,The Apprentice- Tess Gerritsen,Tess Gerritsen,17,"Mystery, Thriller & Suspense"
2390,312206372,0312206372.jpg,http://ecx.images-amazon.com/images/I/51c9cjRtMbL.jpg,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1,Biographies & Memoirs
2392,140184643,0140184643.jpg,http://ecx.images-amazon.com/images/I/51lbVuO09HL.jpg,Tarzan of the Apes,Edgar Rice Burroughs,15,Literature & Fiction
