Biographies & Memoirs,Literature & Fiction,"Mystery, Thriller & Suspense",Science Fiction & Fantasy,Teen & Young Adult,true,filename,predicted
0.18383199,0.1832481,0.20122087,0.28099537,0.15070368,Teen & Young Adult,1442482877.jpg,Science Fiction & Fantasy
0.111320965,0.13983959,0.10293991,0.25917047,0.3867291,Literature & Fiction,0802131514.jpg,Teen & Young Adult
0.28343898,0.30259416,0.07971253,0.048074786,0.28617957,Biographies & Memoirs,110190478X.jpg,Literature & Fiction
0.066540524,0.09242068,0.211758,0.34212357,0.28715718,Literature & Fiction,0687046742.jpg,Science Fiction & Fantasy
0.29705432,0.17075437,0.04502501,0.09311728,0.394049,Teen & Young Adult,054454112X.jpg,Teen & Young Adult
0.372998,0.31530344,0.12911771,0.06971559,0.112865224,"Mystery, Thriller & Suspense",0692529780.jpg,Biographies & Memoirs
0.09359654,0.33934093,0.043231968,0.27890736,0.24492316,Literature & Fiction,0930872525.jpg,Literature & Fiction
0.09311049,0.036588162,0.0834611,0.2623505,0.52448976,Teen & Young Adult,0531212785.jpg,Teen & Young Adult
0.17747632,0.18567626,0.22491892,0.12136088,0.29056758,Science Fiction & Fantasy,1591024145.jpg,Teen & Young Adult
0.22788844,0.10783475,0.19966108,0.25212318,0.21249259,Literature & Fiction,0751514748.jpg,Science Fiction & Fantasy
0.2549236,0.15797207,0.077395394,0.045259994,0.464449,Teen & Young Adult,0892810866.jpg,Teen & Young Adult
0.07325795,0.17511137,0.09136752,0.3488266,0.3114365,Science Fiction & Fantasy,0679743464.jpg,Science Fiction & Fantasy
0.19109747,0.2510126,0.1208851,0.12356533,0.3134395,Literature & Fiction,081221630X.jpg,Teen & Young Adult
0.29963228,0.2749698,0.19163445,0.05323186,0.18053165,Teen & Young Adult,0544340116.jpg,Biographies & Memoirs
0.24053414,0.19010624,0.16428152,0.17037363,0.23470446,Literature & Fiction,0743262174.jpg,Biographies & Memoirs
0.24356365,0.17789984,0.12387494,0.19405855,0.26060304,Biographies & Memoirs,023300257X.jpg,Teen & Young Adult
0.18268766,0.21400443,0.097072005,0.21426004,0.29197583,"Mystery, Thriller & Suspense",0688156819.jpg,Teen & Young Adult
0.061097212,0.04580015,0.009654122,0.016575446,0.866873,Teen & Young Adult,0737747366.jpg,Teen & Young Adult
0.17308913,0.14336303,0.16267075,0.03842387,0.48245326,Literature & Fiction,0345806409.jpg,Teen & Young Adult
0.50027597,0.2226034,0.0579652,0.06720396,0.15195149,Teen & Young Adult,1440588112.jpg,Biographies & Memoirs
0.23122744,0.6190048,0.06940355,0.01634231,0.06402195,Literature & Fiction,1503331865.jpg,Literature & Fiction
0.16769518,0.15440476,0.25680596,0.24770217,0.17339197,Science Fiction & Fantasy,0345512251.jpg,"Mystery, Thriller & Suspense"
0.4419969,0.27742383,0.056907002,0.07118851,0.15248379,Biographies & Memoirs,1602232458.jpg,Biographies & Memoirs
0.3140554,0.10145114,0.060574196,0.035073824,0.48884538,Teen & Young Adult,1604133015.jpg,Teen & Young Adult
0.05430713,0.20663178,0.086563416,0.29250225,0.35999545,Literature & Fiction,0575095172.jpg,Teen & Young Adult
0.0335782,0.3425717,0.13057205,0.25337586,0.23990224,Science Fiction & Fantasy,1493608134.jpg,Literature & Fiction
0.20826432,0.083338566,0.58826125,0.061908774,0.058227118,Biographies & Memoirs,0345458265.jpg,"Mystery, Thriller & Suspense"
0.34387004,0.40156034,0.04759054,0.12875257,0.078226626,Literature & Fiction,1472575032.jpg,Literature & Fiction
0.40589872,0.13265063,0.0750942,0.03129034,0.35506612,Teen & Young Adult,155337827X.jpg,Biographies & Memoirs
0.13167681,0.10539148,0.4447815,0.25482696,0.06332322,"Mystery, Thriller & Suspense",0345535812.jpg,"Mystery, Thriller & Suspense"
0.096072964,0.28547302,0.03597784,0.109605566,0.47287065,Literature & Fiction,0143115693.jpg,Teen & Young Adult
0.39195123,0.20277928,0.077971995,0.093811125,0.23348632,Teen & Young Adult,1560065737.jpg,Biographies & Memoirs
0.09691781,0.30877045,0.53923076,0.022101326,0.03297966,Biographies & Memoirs,1608933318.jpg,"Mystery, Thriller & Suspense"
0.05126451,0.08617804,0.21430926,0.5136144,0.13463381,Science Fiction & Fantasy,1934857947.jpg,Science Fiction & Fantasy
0.04259932,0.10245742,0.23507003,0.53259474,0.08727849,Teen & Young Adult,0718827112.jpg,Science Fiction & Fantasy
0.44801223,0.12393998,0.063091636,0.12161782,0.24333826,Literature & Fiction,034550254X.jpg,Biographies & Memoirs
0.19718032,0.22274807,0.12589875,0.18773098,0.26644188,"Mystery, Thriller & Suspense",1500538442.jpg,Teen & Young Adult
0.324096,0.106453694,0.12336394,0.2031624,0.24292399,Teen & Young Adult,0606268456.jpg,Biographies & Memoirs
0.0554048,0.19132723,0.33927116,0.21933262,0.19466422,Biographies & Memoirs,0062267418.jpg,"Mystery, Thriller & Suspense"
0.3505328,0.2855685,0.052678395,0.088628255,0.22259206,Literature & Fiction,0226971325.jpg,Biographies & Memoirs
0.13842174,0.25203297,0.19108139,0.043621562,0.37484232,Teen & Young Adult,1932273395.jpg,Teen & Young Adult
0.20413895,0.27241978,0.111909315,0.22718184,0.18435013,Biographies & Memoirs,1935866591.jpg,Literature & Fiction
0.309632,0.37568536,0.057970732,0.0780707,0.17864121,Literature & Fiction,0679761640.jpg,Literature & Fiction
0.24638566,0.11197851,0.19479279,0.044007823,0.40283525,Literature & Fiction,0316184144.jpg,Teen & Young Adult
0.24192992,0.12822236,0.101108946,0.24426824,0.28447053,Science Fiction & Fantasy,1937009327.jpg,Teen & Young Adult
0.07897069,0.058578864,0.06381641,0.17236201,0.626272,Teen & Young Adult,0553535382.jpg,Teen & Young Adult
0.20100145,0.5530931,0.042138603,0.07136166,0.13240516,Literature & Fiction,0965455122.jpg,Literature & Fiction
0.23755541,0.2778007,0.12093528,0.089211494,0.27449718,Science Fiction & Fantasy,1469298678.jpg,Literature & Fiction
0.12111912,0.077128895,0.06775368,0.18214153,0.55185676,Teen & Young Adult,0791085066.jpg,Teen & Young Adult
0.15921392,0.25204727,0.05834263,0.22949307,0.3009031,Biographies & Memoirs,0385494343.jpg,Teen & Young Adult
0.1315313,0.26148155,0.074425556,0.33628425,0.1962773,"Mystery, Thriller & Suspense",0399166440.jpg,Science Fiction & Fantasy
0.27092677,0.14491524,0.20543885,0.27207685,0.106642276,Literature & Fiction,188544527X.jpg,Science Fiction & Fantasy
0.119111255,0.10558618,0.7161531,0.0336965,0.025452923,Literature & Fiction,0345412214.jpg,"Mystery, Thriller & Suspense"
0.022297988,0.022497486,0.051325038,0.8098077,0.09407171,Science Fiction & Fantasy,3890646662.jpg,Science Fiction & Fantasy
0.10234975,0.03594004,0.089092255,0.6912301,0.08138779,Teen & Young Adult,1477779124.jpg,Science Fiction & Fantasy
0.37852508,0.1781949,0.19407776,0.06861517,0.18058705,Biographies & Memoirs,0425245284.jpg,Biographies & Memoirs
0.113400504,0.37225577,0.4263513,0.043390878,0.044601504,Teen & Young Adult,1615705171.jpg,"Mystery, Thriller & Suspense"
0.12640844,0.74714553,0.013281067,0.041472565,0.071692325,Literature & Fiction,0199600600.jpg,Literature & Fiction
0.0505482,0.11471594,0.42596167,0.22923194,0.17954227,Science Fiction & Fantasy,0692461981.jpg,"Mystery, Thriller & Suspense"
0.08420077,0.83597887,0.038583275,0.015047662,0.026189558,Literature & Fiction,0143039393.jpg,Literature & Fiction
0.234507,0.17714226,0.03833085,0.117053054,0.43296686,Teen & Young Adult,0375836578.jpg,Teen & Young Adult
0.04733528,0.07166569,0.29981,0.46322832,0.117960714,"Mystery, Thriller & Suspense",1439157103.jpg,Science Fiction & Fantasy
0.07308502,0.24990006,0.1216967,0.280314,0.27500424,Biographies & Memoirs,0299292347.jpg,Science Fiction & Fantasy
0.29732963,0.030055901,0.0812376,0.12192822,0.4694486,Literature & Fiction,031621907X.jpg,Teen & Young Adult
0.1276139,0.13253638,0.1450153,0.17366445,0.4211699,Teen & Young Adult,1420501240.jpg,Teen & Young Adult
0.12867637,0.323973,0.2574549,0.27057004,0.019325646,Literature & Fiction,0393312372.jpg,Literature & Fiction
0.09943335,0.015999788,0.064284384,0.80924594,0.011036513,Science Fiction & Fantasy,1938270908.jpg,Science Fiction & Fantasy
0.07184721,0.3968444,0.0482488,0.17616022,0.30689943,Literature & Fiction,0983073120.jpg,Literature & Fiction
0.37390906,0.17509605,0.11336657,0.11197809,0.2256502,Teen & Young Adult,0486494659.jpg,Biographies & Memoirs
0.6155545,0.16877805,0.08123098,0.028420923,0.106015466,Biographies & Memoirs,0873513959.jpg,Biographies & Memoirs
0.06115787,0.71228975,0.0040619816,0.19511814,0.027372237,Literature & Fiction,1594748071.jpg,Literature & Fiction
0.14819734,0.37378824,0.06749438,0.097819604,0.3127004,Teen & Young Adult,155143847X.jpg,Literature & Fiction
0.11847795,0.062129974,0.48840672,0.015989646,0.31499574,Science Fiction & Fantasy,0446194069.jpg,"Mystery, Thriller & Suspense"
0.3719165,0.33750215,0.07622348,0.07482076,0.13953702,Teen & Young Adult,0156028077.jpg,Biographies & Memoirs
0.1543846,0.16774684,0.071148425,0.37189865,0.23482147,"Mystery, Thriller & Suspense",0345447867.jpg,Science Fiction & Fantasy
0.14498238,0.10853676,0.24316366,0.095345855,0.40797138,Biographies & Memoirs,0312206372.jpg,Teen & Young Adult
0.19186236,0.7284716,0.033898555,0.007981962,0.037785523,Literature & Fiction,0140184643.jpg,Literature & Fiction
0.10965604,0.043895494,0.04009945,0.3594362,0.44691283,Teen & Young Adult,054542495X.jpg,Teen & Young Adult
0.08287687,0.10879907,0.13059956,0.15206453,0.52566,Literature & Fiction,0142403873.jpg,Teen & Young Adult
0.1226328,0.08438598,0.50813633,0.26446798,0.020376934,Science Fiction & Fantasy,0990594068.jpg,"Mystery, Thriller & Suspense"
0.71538794,0.028088732,0.092988275,0.088073865,0.07546118,Biographies & Memoirs,0306821222.jpg,Biographies & Memoirs
0.12487656,0.13975152,0.1864117,0.19553839,0.3534218,Teen & Young Adult,140630249X.jpg,Teen & Young Adult
0.35494414,0.1442356,0.030819945,0.072056115,0.3979442,Teen & Young Adult,0737772158.jpg,Teen & Young Adult
0.15884191,0.14164263,0.46171242,0.024883406,0.21291965,Literature & Fiction,0312429983.jpg,"Mystery, Thriller & Suspense"
0.4634971,0.28189942,0.04789603,0.08345914,0.12324826,Biographies & Memoirs,140004040X.jpg,Biographies & Memoirs
0.07227148,0.123683155,0.11554642,0.13577189,0.5527271,Teen & Young Adult,0618532943.jpg,Teen & Young Adult
0.1484138,0.46530893,0.046490595,0.19517002,0.1446166,Literature & Fiction,0674995252.jpg,Literature & Fiction
0.2820979,0.14323807,0.041484054,0.05869159,0.47448844,Science Fiction & Fantasy,0874552311.jpg,Teen & Young Adult
0.23230445,0.033087425,0.3176583,0.042997178,0.37395263,Biographies & Memoirs,0007262833.jpg,Teen & Young Adult
0.12699388,0.27504033,0.3839692,0.083680965,0.13031569,Literature & Fiction,0062293192.jpg,"Mystery, Thriller & Suspense"
0.18842047,0.10534719,0.06757329,0.18851684,0.4501422,Teen & Young Adult,1634506766.jpg,Teen & Young Adult
0.13551848,0.10845632,0.17404006,0.08690737,0.4950778,Teen & Young Adult,1590184068.jpg,Teen & Young Adult
0.24641582,0.11845669,0.00592446,0.029616525,0.59958655,Biographies & Memoirs,0874519063.jpg,Teen & Young Adult
0.47130898,0.1148157,0.0778501,0.041605033,0.29442015,Teen & Young Adult,0595493068.jpg,Biographies & Memoirs
0.3341959,0.41740867,0.021014594,0.10350796,0.12387283,Literature & Fiction,0679727221.jpg,Literature & Fiction
0.12921345,0.26362252,0.035686743,0.43920714,0.13227008,Science Fiction & Fantasy,0151001634.jpg,Science Fiction & Fantasy
0.14873321,0.20998298,0.22775054,0.27219018,0.14134312,"Mystery, Thriller & Suspense",1455516341.jpg,Science Fiction & Fantasy
0.0789615,0.071113385,0.036186624,0.5825279,0.23121054,Teen & Young Adult,1630790028.jpg,Science Fiction & Fantasy
0.3260624,0.34264803,0.14641277,0.09147797,0.09339877,Literature & Fiction,1455519545.jpg,Literature & Fiction
0.048956484,0.17503144,0.21193202,0.3442787,0.21980129,Teen & Young Adult,142314435X.jpg,Science Fiction & Fantasy
0.2666422,0.5338159,0.12905726,0.028319756,0.042164855,Biographies & Memoirs,0195313038.jpg,Literature & Fiction
0.14577277,0.08980906,0.15090285,0.37257522,0.24094012,Literature & Fiction,0871089173.jpg,Science Fiction & Fantasy
0.2051637,0.084130816,0.012049524,0.0151286675,0.6835273,Teen & Young Adult,1599350572.jpg,Teen & Young Adult
0.07077116,0.024474483,0.1858467,0.6876389,0.03126885,Science Fiction & Fantasy,156882338X.jpg,Science Fiction & Fantasy
0.31744963,0.24932763,0.026237516,0.039438292,0.36754695,Literature & Fiction,1575254077.jpg,Teen & Young Adult
0.048828006,0.110577695,0.14944464,0.25383598,0.43731374,"Mystery, Thriller & Suspense",0345366239.jpg,Teen & Young Adult
0.3216559,0.13236065,0.22003941,0.060542535,0.26540148,Biographies & Memoirs,0316332976.jpg,Biographies & Memoirs
0.26812,0.09409955,0.41260216,0.027618999,0.19755934,Literature & Fiction,1101872632.jpg,"Mystery, Thriller & Suspense"
0.08826701,0.21120784,0.052560117,0.25060734,0.39735767,Teen & Young Adult,1617836192.jpg,Teen & Young Adult
0.22322136,0.33395496,0.18412806,0.022431865,0.23626369,Teen & Young Adult,1615192948.jpg,Literature & Fiction
0.06090601,0.29677704,0.41870287,0.05380348,0.16981064,Literature & Fiction,1940574501.jpg,"Mystery, Thriller & Suspense"
0.19464466,0.27952117,0.05319133,0.2996372,0.17300564,Teen & Young Adult,1503114821.jpg,Science Fiction & Fantasy
0.13462414,0.058703274,0.07911851,0.06912407,0.65843,Science Fiction & Fantasy,079105926X.jpg,Teen & Young Adult
0.2134092,0.08837603,0.2301906,0.18431796,0.28370622,Biographies & Memoirs,1626400229.jpg,Teen & Young Adult
0.11444624,0.17617323,0.24637514,0.13469781,0.32830763,Teen & Young Adult,0312617933.jpg,Teen & Young Adult
0.23040222,0.30468938,0.3592354,0.052141637,0.053531334,"Mystery, Thriller & Suspense",0870678833.jpg,"Mystery, Thriller & Suspense"
0.34922674,0.057604056,0.12504314,0.36836395,0.099762104,Literature & Fiction,0060935472.jpg,Science Fiction & Fantasy
0.15635042,0.13405362,0.04531848,0.20301802,0.46125954,Teen & Young Adult,0791092135.jpg,Teen & Young Adult
0.10306432,0.5522365,0.09006415,0.11071965,0.14391534,Biographies & Memoirs,0692488383.jpg,Literature & Fiction
0.101220265,0.08618508,0.2133615,0.47959772,0.119635455,Science Fiction & Fantasy,044101268X.jpg,Science Fiction & Fantasy
0.21695259,0.49712974,0.08431735,0.104913935,0.09668641,Literature & Fiction,1566893569.jpg,Literature & Fiction
0.32565957,0.22151655,0.033008326,0.17409842,0.24571714,Teen & Young Adult,0763643807.jpg,Biographies & Memoirs
0.25691748,0.14776699,0.21504013,0.12355606,0.2567194,Teen & Young Adult,0890158185.jpg,Biographies & Memoirs
0.20018439,0.03673771,0.08965102,0.36876926,0.30465764,Literature & Fiction,1622869478.jpg,Science Fiction & Fantasy
0.17247367,0.15850392,0.09115315,0.42832577,0.14954346,Science Fiction & Fantasy,0786915749.jpg,Science Fiction & Fantasy
0.50021225,0.21270533,0.16852178,0.054185852,0.06437479,Biographies & Memoirs,0310326273.jpg,Biographies & Memoirs
0.050412726,0.06120122,0.011715035,0.30723584,0.5694352,Teen & Young Adult,0791094685.jpg,Teen & Young Adult
0.28913453,0.21050903,0.36990598,0.03333724,0.09711328,"Mystery, Thriller & Suspense",0425183769.jpg,"Mystery, Thriller & Suspense"
0.48615527,0.11628986,0.08909164,0.16271213,0.14575113,Literature & Fiction,0060515236.jpg,Biographies & Memoirs
0.12752537,0.15346941,0.17298803,0.12328774,0.42272943,Teen & Young Adult,0030462282.jpg,Teen & Young Adult
0.21667731,0.2039268,0.049327943,0.09887644,0.4311916,Literature & Fiction,0962152439.jpg,Teen & Young Adult
0.082091324,0.056482114,0.06776534,0.5087474,0.28491384,Science Fiction & Fantasy,1934857084.jpg,Science Fiction & Fantasy
0.1840264,0.22086735,0.13028054,0.034455393,0.43037033,Biographies & Memoirs,1451616317.jpg,Teen & Young Adult
0.20705013,0.061609376,0.33731237,0.19779944,0.19622871,Literature & Fiction,031630039X.jpg,"Mystery, Thriller & Suspense"
0.29722375,0.38912117,0.05306986,0.08099355,0.17959161,Teen & Young Adult,1404213929.jpg,Literature & Fiction
0.24214825,0.17556106,0.08178704,0.12455506,0.37594864,Literature & Fiction,0674022874.jpg,Teen & Young Adult
0.019767698,0.060090754,0.072130024,0.78956026,0.05845114,Teen & Young Adult,1423164954.jpg,Science Fiction & Fantasy
0.3370079,0.10586858,0.15594529,0.105258115,0.29592013,Literature & Fiction,0199744394.jpg,Biographies & Memoirs
0.15642634,0.14525169,0.103592336,0.26095283,0.3337768,Science Fiction & Fantasy,055338256X.jpg,Teen & Young Adult
0.34056288,0.2637001,0.08618436,0.06347964,0.24607301,"Mystery, Thriller & Suspense",0826317979.jpg,Biographies & Memoirs
0.15608843,0.22051725,0.4196856,0.16210738,0.041601412,Biographies & Memoirs,0786034971.jpg,"Mystery, Thriller & Suspense"
0.22885938,0.3795785,0.0772647,0.10760481,0.20669268,Literature & Fiction,1406720577.jpg,Literature & Fiction
0.09909002,0.0536165,0.13833953,0.24517289,0.4637811,Teen & Young Adult,054764714X.jpg,Teen & Young Adult
0.34082738,0.22139902,0.24213807,0.027344855,0.16829069,Teen & Young Adult,0823956830.jpg,Biographies & Memoirs
0.12365722,0.30391383,0.140931,0.14669152,0.28480637,Biographies & Memoirs,1442631899.jpg,Literature & Fiction
0.014741391,0.012182776,0.03331839,0.90489477,0.03486269,Science Fiction & Fantasy,0987964224.jpg,Science Fiction & Fantasy
0.09356516,0.589523,0.03907828,0.043961197,0.23387235,Literature & Fiction,0822221527.jpg,Literature & Fiction
0.14669064,0.18911259,0.13606036,0.06851766,0.45961872,Teen & Young Adult,1604135379.jpg,Teen & Young Adult
0.40929583,0.2483533,0.15191282,0.08435166,0.10608644,Biographies & Memoirs,0471246913.jpg,Biographies & Memoirs
0.22229218,0.06993637,0.10239121,0.14363436,0.46174586,Teen & Young Adult,1615309268.jpg,Teen & Young Adult
0.17765482,0.4744566,0.06519711,0.107581206,0.17511024,Literature & Fiction,1400034957.jpg,Literature & Fiction
0.28511134,0.17576323,0.073781155,0.090770885,0.37457344,Biographies & Memoirs,0792266382.jpg,Teen & Young Adult
0.15318912,0.20187317,0.579468,0.02034321,0.045126475,Literature & Fiction,0060586133.jpg,"Mystery, Thriller & Suspense"
0.10093942,0.059166797,0.06192103,0.62351656,0.15445617,Teen & Young Adult,1596436808.jpg,Science Fiction & Fantasy
0.41712508,0.1451446,0.07289904,0.11180176,0.25302956,Science Fiction & Fantasy,1936876752.jpg,Biographies & Memoirs
0.15433598,0.12762317,0.087428935,0.24982108,0.38079083,Biographies & Memoirs,0892554371.jpg,Teen & Young Adult
0.14877342,0.22767483,0.09615866,0.3232954,0.20409766,Literature & Fiction,0834190052.jpg,Science Fiction & Fantasy
0.33378375,0.18917304,0.032593887,0.175967,0.2684824,Teen & Young Adult,068980508X.jpg,Biographies & Memoirs
0.10982226,0.12677929,0.24029441,0.502084,0.02101998,"Mystery, Thriller & Suspense",1469248611.jpg,Science Fiction & Fantasy
0.31505054,0.35065725,0.112380266,0.08208366,0.13982825,Literature & Fiction,0143039024.jpg,Literature & Fiction
0.12042878,0.08251136,0.41391587,0.3720642,0.011079792,Science Fiction & Fantasy,0062280201.jpg,"Mystery, Thriller & Suspense"
0.089978844,0.02628457,0.52574515,0.34150642,0.016485022,Biographies & Memoirs,0062228323.jpg,"Mystery, Thriller & Suspense"
0.33933476,0.16787842,0.05918957,0.07846536,0.35513192,Literature & Fiction,193693714X.jpg,Teen & Young Adult
0.2153966,0.21235324,0.06256521,0.1537851,0.35589987,Teen & Young Adult,0316187623.jpg,Teen & Young Adult
0.19535412,0.061486673,0.18975067,0.23141941,0.32198912,Science Fiction & Fantasy,1482338378.jpg,Teen & Young Adult
0.14161299,0.38129303,0.16877761,0.16840607,0.13991033,Literature & Fiction,1559362146.jpg,Literature & Fiction
0.086764,0.021816893,0.8395578,0.02776951,0.024091769,Biographies & Memoirs,0061373958.jpg,"Mystery, Thriller & Suspense"
0.31503618,0.21451344,0.062764965,0.044105437,0.36357996,Teen & Young Adult,1575420740.jpg,Teen & Young Adult
0.033693854,0.08897084,0.032812458,0.59011596,0.25440687,"Mystery, Thriller & Suspense",0147517729.jpg,Science Fiction & Fantasy
0.38311842,0.27006605,0.21546267,0.038727682,0.09262523,Literature & Fiction,0143125761.jpg,Biographies & Memoirs
0.07330407,0.06465006,0.10557365,0.6914331,0.06503912,Teen & Young Adult,1626390703.jpg,Science Fiction & Fantasy
0.09149752,0.12659065,0.42079175,0.12235328,0.23876673,Science Fiction & Fantasy,1477825827.jpg,"Mystery, Thriller & Suspense"
0.18305317,0.04940574,0.024939645,0.029683476,0.712918,Biographies & Memoirs,093312144X.jpg,Teen & Young Adult
0.14449006,0.50303954,0.052831963,0.032199856,0.26743853,Literature & Fiction,1401324649.jpg,Literature & Fiction
0.11916305,0.23887996,0.39569727,0.16290912,0.083350636,Teen & Young Adult,0374379955.jpg,"Mystery, Thriller & Suspense"
0.10524818,0.019166285,0.11922483,0.5737046,0.18265608,Biographies & Memoirs,1609615611.jpg,Science Fiction & Fantasy
0.23913158,0.14255203,0.06763937,0.16694105,0.38373592,Teen & Young Adult,0778775011.jpg,Teen & Young Adult
0.4632072,0.26913416,0.06593116,0.06664866,0.13507886,Literature & Fiction,0802410979.jpg,Biographies & Memoirs
0.14875598,0.2969094,0.11626587,0.1303557,0.30771303,Science Fiction & Fantasy,0451475798.jpg,Teen & Young Adult
0.41146716,0.19519609,0.124278426,0.10924545,0.15981276,Literature & Fiction,1596912375.jpg,Biographies & Memoirs
0.06798441,0.041382927,0.72626257,0.078792214,0.08557788,"Mystery, Thriller & Suspense",0451232135.jpg,"Mystery, Thriller & Suspense"
0.41533557,0.08439015,0.13760841,0.047966376,0.31469953,Teen & Young Adult,0816055459.jpg,Biographies & Memoirs
0.3522449,0.48560074,0.08183935,0.01916316,0.0611518,Literature & Fiction,098433257X.jpg,Literature & Fiction
0.27338102,0.1846909,0.09150594,0.15419725,0.29622495,Biographies & Memoirs,1570615225.jpg,Teen & Young Adult
0.20703961,0.13055758,0.24564877,0.043800693,0.37295336,Teen & Young Adult,0062320521.jpg,Teen & Young Adult
0.06793264,0.089745685,0.3875734,0.37815532,0.07659293,Science Fiction & Fantasy,0345524152.jpg,"Mystery, Thriller & Suspense"
0.21341248,0.057665255,0.13157201,0.40191475,0.19543555,Teen & Young Adult,0737732288.jpg,Science Fiction & Fantasy
0.053594433,0.19771327,0.26078832,0.05866696,0.429237,Literature & Fiction,076442095X.jpg,Teen & Young Adult
0.06623038,0.04013348,0.1812745,0.6655446,0.046817068,Biographies & Memoirs,1416507698.jpg,Science Fiction & Fantasy
0.083515085,0.13146488,0.10558462,0.12834923,0.5510861,Literature & Fiction,0804191859.jpg,Teen & Young Adult
0.09513936,0.17620914,0.06850336,0.2523579,0.40779018,Teen & Young Adult,1408503999.jpg,Teen & Young Adult
0.16221169,0.112432115,0.41070995,0.07581628,0.23883002,Science Fiction & Fantasy,0345538544.jpg,"Mystery, Thriller & Suspense"
0.19588801,0.4460119,0.092425086,0.047453478,0.21822147,Literature & Fiction,0805005021.jpg,Literature & Fiction
0.028342266,0.11955352,0.7233951,0.0927577,0.03595135,"Mystery, Thriller & Suspense",044024630X.jpg,"Mystery, Thriller & Suspense"
0.16364518,0.17977947,0.16425824,0.22246502,0.2698521,Literature & Fiction,0156787334.jpg,Teen & Young Adult
0.07083253,0.15280499,0.3081418,0.29622775,0.1719929,Teen & Young Adult,8426141250.jpg,"Mystery, Thriller & Suspense"
0.07689579,0.025083294,0.08260584,0.6753241,0.14009097,Science Fiction & Fantasy,1499222513.jpg,Science Fiction & Fantasy
0.07334906,0.015583857,0.015549675,0.8228385,0.07267886,Teen & Young Adult,1624034179.jpg,Science Fiction & Fantasy
0.17194366,0.6419071,0.06493096,0.022730403,0.09848796,Literature & Fiction,0822213028.jpg,Literature & Fiction
0.2966204,0.5657624,0.021296374,0.05219662,0.06412423,Science Fiction & Fantasy,0816529825.jpg,Literature & Fiction
0.0053231656,0.023690037,0.9457812,0.02292996,0.0022756506,"Mystery, Thriller & Suspense",0802124526.jpg,"Mystery, Thriller & Suspense"
0.49427292,0.22963257,0.15740122,0.050299753,0.068393506,Literature & Fiction,0413724506.jpg,Biographies & Memoirs
0.30326736,0.10006909,0.21977627,0.19560473,0.18128249,Biographies & Memoirs,1400032806.jpg,Biographies & Memoirs
0.068907455,0.06411523,0.41526216,0.14995809,0.30175704,Teen & Young Adult,1442435011.jpg,"Mystery, Thriller & Suspense"
0.16579278,0.20136787,0.12516597,0.16941455,0.3382588,Teen & Young Adult,0761316175.jpg,Teen & Young Adult
0.17572175,0.12813143,0.13181655,0.16551466,0.39881563,Science Fiction & Fantasy,0441731546.jpg,Teen & Young Adult
0.15685272,0.22960193,0.059756964,0.27907988,0.2747085,Literature & Fiction,1559362960.jpg,Science Fiction & Fantasy
0.32965657,0.12509511,0.054958943,0.20476669,0.28552267,Teen & Young Adult,0737732342.jpg,Biographies & Memoirs
0.25278735,0.18698862,0.15552504,0.25991303,0.14478597,Biographies & Memoirs,0340920270.jpg,Science Fiction & Fantasy
0.2692825,0.13394022,0.5181837,0.010311063,0.06828254,"Mystery, Thriller & Suspense",0804188971.jpg,"Mystery, Thriller & Suspense"
0.14635059,0.10790046,0.19041772,0.1001672,0.45516396,Teen & Young Adult,1481458647.jpg,Teen & Young Adult
0.42318583,0.2067409,0.05051174,0.08634603,0.23321548,Literature & Fiction,1590307585.jpg,Biographies & Memoirs
0.41213524,0.13946638,0.044526014,0.032238822,0.37163353,Science Fiction & Fantasy,1888953039.jpg,Biographies & Memoirs
0.12038764,0.15393578,0.16097796,0.17957199,0.38512668,Teen & Young Adult,0545663261.jpg,Teen & Young Adult
0.29583654,0.27574697,0.10728081,0.11729432,0.20384133,Biographies & Memoirs,089659792X.jpg,Biographies & Memoirs
0.11033847,0.11541276,0.2244239,0.33011243,0.21971245,Literature & Fiction,0756405572.jpg,Science Fiction & Fantasy
0.2488092,0.25519136,0.25004092,0.07529493,0.1706636,Science Fiction & Fantasy,1556342195.jpg,Literature & Fiction
0.3289929,0.10707267,0.4330417,0.05379012,0.07710267,Biographies & Memoirs,1783350040.jpg,"Mystery, Thriller & Suspense"
0.071385175,0.14761004,0.04656675,0.5653122,0.16912581,Literature & Fiction,0226308820.jpg,Science Fiction & Fantasy
0.061443817,0.10799288,0.1309159,0.10578661,0.5938608,Teen & Young Adult,1559538821.jpg,Teen & Young Adult
0.10082843,0.2834537,0.098897204,0.22268233,0.2941384,"Mystery, Thriller & Suspense",0553213415.jpg,Teen & Young Adult
0.4484677,0.07134139,0.34141,0.053353965,0.08542687,Literature & Fiction,1573229725.jpg,Biographies & Memoirs
0.13001539,0.41838267,0.08988758,0.113513365,0.24820091,Teen & Young Adult,1404209646.jpg,Literature & Fiction
0.41436413,0.2425522,0.15349649,0.07262828,0.116958864,Biographies & Memoirs,1940210062.jpg,Biographies & Memoirs
0.12159555,0.25003788,0.17244484,0.09075328,0.36516848,Literature & Fiction,038072751X.jpg,Teen & Young Adult
0.23666032,0.27543274,0.049403824,0.12750609,0.310997,Teen & Young Adult,1554550440.jpg,Teen & Young Adult
0.0332153,0.21849404,0.02357778,0.6632507,0.061462265,Science Fiction & Fantasy,1512309117.jpg,Science Fiction & Fantasy
